,CATEGORY,TAGS,ga_txt_cleaned
22754,Database,jpa|persistence,jpa
16576,Dependency Injection,dependency-injection,adobe core guice
20529,Example,example|osgi|websocket,karaf example websocket
4599,Web Applications,application|plugin|web|webapp,thiagomoreira liferay plugin app hook
10275,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo fitnesse maven plugin
7470,Security / Authentification,authentication|jsf|linkedin|oauth|security,atbash ee security oauth linkedin jsf
17184,Natural Language Processing,eclipse|nlp|service,scasefp service nlp feature
8985,Build Automation Tool Plugins,build|build-system|client|maven|plugin,davidmoten odata client maven plugin
17467,IDE Modules,eclipse|plugin|ui,xtext common type ui
27300,Security / Authentification,security,zj dreamly core shiro security
7189,UI,assets|web,webjar ng table
24930,File Handler,markdown|specs|testing,spec markdown
22955,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
6256,Web Applications,application|web|webapp,openurp adminapp
26187,File Handler,parser|xml,xml
24016,Logging / Monitoring,logging,qos logback audit site
24997,Build Automation Tool Plugins,maven|osgi|plugin,opendaylight karaf plugin
4108,Web Applications,application|io|web|webapp,apiman
17715,Example,example,arie sample helloworld
27970,Testing,testing,test
27629,Social Network Clients,social,social
17480,IDE Modules,eclipse|plugin|validation,flowable designer validation bpmn
4252,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty testwar test war
13865,Database,cassandra|client|database|io,cassandra client
13648,Testing,camel|integration|testing,camel quarkus integration test
17856,Example,example,sample
23747,Languages / Compiler / Interpretation,language,dspace language pack
5332,Web Applications,application|swagger|ui|web|webapp,wildfly swarm swagger webapp ui
11244,Build Automation Tool Plugins,build|build-system|maven|plugin,redhat maven plugin
14264,Application Layer Protocol Integration,client|http,http client
16149,Database,database|graph|neo4j|server,graphaware neoj server enterprise
8614,UI,bootstrap|google,google guava bootstrap jdk
7269,UI,assets|web,webjar bower polymer
22575,Database,jdbc|sql,frame jdbc
8778,IDE Modules,bridge,sonatype bridge api
19171,Example,example,example
15032,Configuration Libraries,config,cir ciris coresjs
1648,Build Automation Tool Plugins,ant|assembly|build|build-system|maven|plugin,nuxeo build ant assembly maven plugin
15224,Crawler,crawler|spring,crawler spring boot starter
18592,Example,example,opensagre xdocreport sample converter
20534,Example,example|persistence,blazebit blaze persistence example showcase
15687,Cryptography,cryptography|metrics|osgi,blackbelt osgi encryption metric
21513,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
23749,Languages / Compiler / Interpretation,language,emf mwe language
20335,Example,example|logging,logj infra example
10408,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
256,Actor Frameworks,actor|akka|concurrency|distributed,api akka
11433,Build Automation Tool Plugins,build|build-system|maven|plugin,ucm maven plugin
11451,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11499,Build Automation Tool Plugins,build|build-system|maven|plugin,tidalwave maven plugin
15079,Build Automation Tool Plugins,config|maven|platform|plugin,tycho target platform configuration
26304,File Handler,pdf,pdf ant
11963,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5096,Web Applications,application|server|web|webapp,rhq enterprise server base perspective war
5273,Web Applications,application|servlet|web|webapp,mobicent servlet sip
6847,UI,assets|bootstrap|web,webjar bower bootstrap select
8227,File Handler,binding|xml,xml bind jaxb ri
27100,Testing,scala|testing,scalatest
13621,Testing,camel|integration|pdf|testing,camel quarkus integration test pdf
12879,Build Automation Tool Plugins,build|build-system|maven|plugin|webservice,wso maven axis plugin
23407,Stream Processing,kafka|messaging|streaming,carewebframework message kafka
11698,Build Automation Tool Plugins,build|build-system|maven|plugin,unit maven plugin
9692,Build Automation Tool Plugins,build|build-system|io|maven|plugin,build maven plugin
2900,Web Applications,application|example|jsf|web|webapp,myface common example
8519,UI,bootstrap,beangle webui bootstrap
25104,Build Automation Tool Plugins,maven|plugin,code springboot daemon window
513,Web Applications,admin|application|web|webapp,appspy admin webapp
24506,Logging / Monitoring,logging,common log
17883,Example,example,tuscany sca sample
28598,Distributed Coordination,zookeeper,zookeeper
25477,Testing,mock|mocking|specs|testing,spec mocksjs
7161,UI,assets|web,webjar
27450,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonaut
3082,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala sample app
20287,Example,example|junit|testing,pholser junit quickcheck example
23273,Testing,junit|testing,arquillian junit standalone
24086,Logging / Monitoring,logging,log logback extra
15381,Cryptography,cryptography,spinoco crypto
4257,Web Applications,application|jetty|server|ui|web|webapp|webserver,overlord sramp ramp ui war jetty
25672,Native Access Tools,native,native adapter
17125,IDE Modules,eclipse|jdbc|plugin|sql,officefloor jdbc
28250,Testing,testing,lihaoyi utestsjs
25623,File Handler,module|scala|xml,scala lang module xmlsjs
14760,Cryptography,commons|cryptography,common crypto
3168,Web Applications,application|example|service|soap|web|webapp,petal sample service
24940,File Handler,markdown|specs|testing,spec markdown
3418,Example,application|example|web|webapp,example
3009,Web Applications,application|example|portal|web|webapp,gatein portal example portlet
16660,Dependency Injection,dependency-injection|macro,softwaremill macwire macro
10331,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
9006,Build Automation Tool Plugins,build|build-system|cloud|google|maven|plugin|tools,google cloud tool maven plugin
10448,Build Automation Tool Plugins,build|build-system|maven|plugin,hazendaz maven plugin
21375,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
28612,Distributed Coordination,zookeeper,softwaremill zookeeper
5761,Web Applications,application|web|webapp,war
11355,Build Automation Tool Plugins,build|build-system|maven|plugin,twosigma maven plugin
11408,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2691,Example,application|example|gwt|ui|web|webapp,atmosphere sample gwt auction
17775,Example,example,geronimo sample app per port
11099,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
4329,Web Applications,application|json|web|webapp,glassfish jsonp
352,Actor Frameworks,actor|akka|concurrency|distributed|spark|sql|streaming,bahir spark sql streaming akka
20396,Example,example|model,jeeunit example model
6633,Web Applications,application|web|web-framework|webapp,aoindustrie strut webapp
351,Actor Frameworks,actor|akka|concurrency|distributed|spark|sql|streaming,bahir spark sql streaming akka
26138,OSGi,osgi|service,osgi service
12614,Build Automation Tool Plugins,build|build-system|maven|plugin|scanning,agapsy scanner maven plugin
26668,Utilities,regexp,kie common regex
19172,Example,example,example
6793,UI,assets,webjar npm backbone
15629,Cryptography,cryptography|google,google crypto tink app
23711,Languages / Compiler / Interpretation,language,atlassian translation confluence language pack
7912,Benchmarks,benchmark|generator|tools,tool benchmark generator
129,Search Engines,actor|akka|amazon|aws|concurrency|distributed|elastic|elasticsearch|reactive|search,jiko reactive aw elasticsearch akka
13702,Application-/ Web-Server,camel|jetty|server|webserver,camel jetty starter
11939,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
4169,Web Applications,application|jaxrs|metrics|rest|web|webapp,hawkular metric api jaxrs
25013,Build Automation Tool Plugins,maven|plugin,hyrack license automation plugin
14363,Application Layer Protocol Integration,client|http|io,java
10655,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24394,Logging / Monitoring,logging,yahoo log
19021,Example,example,hyperscala example
7767,Build Automation Tool Plugins,beans|build|build-system|maven|plugin,joda maven bean plugin
20555,Example,example|play-framework,asity example play
2405,Web Applications,application|dependency-injection|example|javaee|web|webapp|wicket,wicketstuff javaee inject example war
26337,File Handler,pdf,pdf
27576,Application-/ Web-Server,server|tomcat|webserver,dblock waffle tomcat
8209,File Handler,binding|xml,jaxb
28023,Testing,testing,japgolly microlib test util
5502,Web Applications,application|ui|web|webapp,sirocco cloudmanager ui flex war
27769,Testing,specs|testing,spec
17328,IDE Modules,eclipse|plugin,elk alg
21853,Graph Algorithms and Tools,graph|model|server,agrosense server model tinkerpop
16222,Utilities,date|time,senanque madura date time
17139,IDE Modules,eclipse|junit|plugin|testing,xtext junit
13176,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector atomix map kafka connector
23678,Distributed Tracing,kafka|streaming|tracing,sysco middleware zipkin kafka interceptor
4360,Web Applications,application|mail|web|webapp,wildfly quickstart mail
1173,Application Layer Protocol Integration,android|bundle|messaging|websocket,bundle android ws
27711,Testing,specs|testing,spec core
3680,Example,application|example|web|webapp|webservice,jersey sample extend wadl webapp
17280,IDE Modules,eclipse|plugin,netcetera workspaceconfig core
28501,File Handler,xml,xml util
26409,Database,persistence,mybatis
2538,Web Applications,application|ejb|example|web|webapp|webservice,jersey sample ejb
18155,Example,example,example
15644,Cryptography,cryptography|io,crypto
2273,Web Applications,application|config|ui|web|webapp,nhind config ui
13629,Messaging / Integration,camel|integration|spring,camel springboot spring integration starter
24796,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
20397,Example,example|model,oneandone sample model
12529,Build Automation Tool Plugins,build|build-system|maven|plugin|remote|resource,remote resource maven plugin
22813,File Handler,json,util
12349,Build Automation Tool Plugins,build|build-system|maven|plugin,bjurr maven plugin
27702,Testing,specs|testing,spec core
983,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
27482,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
19754,Example,example|io,cettia asity example grizzly
3444,Example,application|example|web|webapp,atmosphere sample counter
19294,Example,example,example
27669,Social Network Clients,social|spring,social spring boot starter
16024,Example,csv|example,dhatim milyn smook example csv variable
26913,Testing,rule-engine|testing,drool testcoverage kie ci without domain test
1155,Barcode Handler,android|barcode|scanning,dk fast barcode scanner
5342,Web Applications,application|template|web|webapp,hspconsortium carewebframework webapp template
18665,Example,example,example
22133,File Handler,io|json,spray json
485,Web Applications,admin|application|gwt|ui|web|webapp,jresearch admin gwt app
28079,Testing,testing,test
18358,Example,example,example
704,IDE Modules,amazon|aws|eclipse|plugin,vorto codegen aw
17200,IDE Modules,eclipse|osgi|plugin,osgi
3464,Example,application|example|web|webapp,cometd java example
17281,IDE Modules,eclipse|plugin,netcetera workspaceconfig
16229,Utilities,date|time,gild gfc time
2701,Example,application|example|gwt|ui|web|webapp,geomajas widget gwt example
15432,Cryptography,cryptography,shiro crypto
25539,Database,model|rdf,sesame model
12306,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven plugin
19439,Example,example|google,google code flexlib example
26037,OSGi,osgi,java osgi
20617,Example,example|queue,hornetq example
13718,Utilities,camel|json|validation,camel springboot json validator starter
16290,Machine Learning,deep-learning,deeplearningj scaleout zookeeper
16517,Dependency Injection,dependency-injection,injection guice core
11850,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2259,Web Applications,application|compatibility|example|portlet|web|webapp,liferay face demos iceface portlet
11689,Build Automation Tool Plugins,build|build-system|maven|plugin,trajano mojo codestyle maven plugin
358,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
3155,Web Applications,application|example|server|web|webapp,wso appserver sample bar app
16665,Dependency Injection,dependency-injection|scala,codingwell scala guice
9769,Build Automation Tool Plugins,build|build-system|io|maven|plugin,takari maven plugin
2029,Web Applications,application|bundle|jquery|web|webapp,entando bundle misc jquery
23299,Testing,junit|testing,junit
24863,Database,mapping,javalite
10368,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13004,Caching,cache,marmotta cache infinispan
4054,Web Applications,application|io|messaging|servlet|web|webapp,joynr java message servlet
19944,Example,example|io|network|socket,mina example
12255,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
26267,File Handler,pdf,pdf
10441,Build Automation Tool Plugins,build|build-system|maven|plugin,goldin maven plugin
19186,Example,example,demo
187,Database,actor|akka|android|concurrency|distributed|persistence,akka persistence android
10132,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo genesis plugin maven
25714,Native Access Tools,native,native
20202,Example,example|jms|queue,hornetq example jms common
15984,File Handler,csv,csv
23455,Stream Processing,kafka|streaming,kafka connect mirror
5796,Web Applications,application|web|webapp,liferay commerce theme
3690,Example,application|example|web|webapp|webservice,atmosphere sample simple jersey
4667,Web Applications,application|portal|ui|web|webapp,entando portal ui
11552,Build Automation Tool Plugins,build|build-system|maven|plugin,jangaroo maven plugin
22027,IDE Modules,image,imajine image contribution
19412,Example,example|gateway|io,demos gateway app
3221,Example,application|example|spring|web|webapp,webcohesion enunciate example spring
11835,Build Automation Tool Plugins,build|build-system|maven|plugin,commonjava maven plugin
20171,Example,example|jms|queue,activemq example jms queue message
2586,Web Applications,application|engine|search|service|solr|web|webapp,weblab service solr engine
3912,Web Applications,application|google|web|webapp,google zxe
19398,Example,example|framework|spring,containersolution operator framework sample spring boot starter
6027,Web Applications,application|web|webapp,carewebframework webapp testharness
26428,Database,persistence,persistence
19406,Example,example|gaming,opencredo game demo
18875,Example,example,cometd java example springboot
10620,Build Automation Tool Plugins,build|build-system|maven|plugin,fast release maven plugin
24050,Logging / Monitoring,logging,deg loggingsjs
23302,Testing,junit|testing,junit
1969,Web Applications,application|bridge|jsf|jsp|portlet|web|webapp,myface portlet bridge guess jsp
20539,Example,example|persistence,persistence example
8860,Example,broker|example|jms|queue,activemq example broker schedule message
15151,Crawler,crawler,digitalpebble stormcrawler storm crawler tika
11532,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25167,Build Automation Tool Plugins,maven|plugin,squareup
25801,Native Access Tools,native,lihaoyi nativenative
12790,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,tool maven plugin simple release
15333,Job Scheduling,cron|scheduling,objecto way cron
24680,OSGi,logging|osgi,osgi enroute equinox log adapter
12688,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,sonar db maven plugin
14700,Utilities,collections|structures,yammer collection
24834,Mailing,mail,glassfish api mail
7717,Barcode Handler,barcode|engine,barcode engine
18175,Example,example,jayway forest sample
2874,Web Applications,application|example|jsf|portal|web|webapp,portal bridge jsf demo
21603,Languages / Compiler / Interpretation,generator|parser|scala,parboil scala
13988,Chart Libraries,chart|eclipse|example|swt|ui|visualization,dentrassi neoscada chart scada swt sample
12090,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26706,Utilities,rest|validation,mjeanroy rest assert core
27638,Social Network Clients,social,malliina play social
26887,Rule Engines,rule-engine|editor|client,drool wb dtable xls editor client
5256,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application update
11966,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24868,Database,mapping,springframework spring orm
5030,Web Applications,application|server|web|webapp,carleton gcrc nunaliit server
9336,Build Automation Tool Plugins,build|build-system|example|groovy|maven|plugin,groovy maven example install plugin
14164,Database,client|database|hbase|scala,hbase scala
27458,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
14033,Chart Libraries,chart|eclipse|visualization,neoscada chart scada
8930,Build Automation Tool Plugins,build|build-system|bundle|io|maven|plugin,takari nexus plugin bundle maven
9014,Build Automation Tool Plugins,build|build-system|cloud|maven|plugin,cloud maven plugin
11247,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
3434,Example,application|example|web|webapp,andromda sample onlinestore online store web
16235,Utilities,date|time,scalaj time
2291,Web Applications,application|console|esb|web|webapp,open esb openesb web console
13938,Database,cassandra|database,metamodel cassandra
25150,Build Automation Tool Plugins,maven|plugin,javax
20560,Example,example|plugin,buschmais jqassistant example plugin project
19839,Example,example|io,prestosql example
8109,Logging / Monitoring,binding|logging,sdklite sphere log bind logback
11361,Build Automation Tool Plugins,build|build-system|maven|plugin,external maven plugin
16603,Dependency Injection,dependency-injection,jolira guice
24334,Logging / Monitoring,logging,spinoco log core
16467,Machine Learning,deep-learning|machine-learning|nlp|spark,deeplearningj dlj spark nlp
22794,File Handler,json,json
24479,Logging / Monitoring,logging,openhft chronicle logger jul
2347,Web Applications,application|container|io|runtime|web|webapp,fabric runtime container wildfly webapp
23702,Languages / Compiler / Interpretation,language,atlassian translation confluence language pack
24458,Logging / Monitoring,logging,utility log
17078,IDE Modules,eclipse|io|plugin,plugin
243,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
9495,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code maven play plugin
16948,IDE Modules,eclipse|engine|font|io|plugin|report|reporting,report solution birt engine font
20494,Example,example|osgi|rest,karaf example rest scr
6889,UI,assets|gwt|web|web-framework,webjar bowergithub vaadin
18953,Example,example,example
4892,Web Applications,application|rest|web|webapp,webapp
25606,File Handler,module|scala|xml,scala lang module xml
23071,Testing,junit|provider|testing,novatec testit pact provider junit
17387,IDE Modules,eclipse|plugin,sonatype
1797,Web Applications,application|authentication|http|scala|web|web-framework|webapp,liftweb http authentication
22143,File Handler,io|json,spray json
6010,Web Applications,application|web|webapp,bedework user war
23,Database,accumulo,accumulo
11906,Build Automation Tool Plugins,build|build-system|maven|plugin,fuin maven plugin
3938,Web Applications,application|gwt|ui|web|webapp,geomajas gwt simple
25664,Native Access Tools,native,manuelpeinado native parent
13608,Testing,camel|http|integration|testing,camel quarkus integration test send dynamic http
11548,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27723,Testing,specs|testing,spec core
26221,File Handler,pdf,pdf xml
25790,Native Access Tools,native,cosium junixsocket native common
18661,Example,example,nanocontainer sample webwork
24038,Logging / Monitoring,logging,log
25814,Native Access Tools,native,jna core
480,Web Applications,admin|application|esb|rest|web|webapp,esbtool message admin esb rest
19916,Example,example|io|jenkins|spring,jenkin sample spring gcp
4236,Web Applications,application|jetty|logging|server|testing|web|webapp|webserver,mortbay jetty testwar test war logj
16072,OSGi,dao,osgi enroute example dao api
14677,Utilities,collections|library|structures,scale
2740,Web Applications,application|example|i18n|web|webapp,pustefixframework sample pustefix webapp
23474,Stream Processing,kafka|streaming,pinot kafka
20712,Example,example|scala|web-framework,liftweb example
16770,DNS Libraries,dns,apm dns
14041,Chart Libraries,chart|gwt|visualization|web-framework,vaadin chart flow
6380,Web Applications,application|web|webapp,sakaiproject tool
27977,Testing,testing,fsanaulla chronicler testing
4320,Web Applications,application|jsf|web|webapp,nanocontainer nanowar jsf webapp
25726,Native Access Tools,native,project
13887,Database,cassandra|config|database|spring,oss spring boot cassandra autoconfigure
5296,Web Applications,application|sms|web|webapp,hawkular alert action sm standalone
10107,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin surefire
16015,File Handler,csv|data,mengxianun datum result csv
28249,Testing,testing,lihaoyi utestsjs
10293,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo optimizer maven plugin
27428,Marshalling / Unmarshalling,serialization,tkr msgpack
16188,Utilities,date|time,nscala time
20479,Example,example|osgi,dhatim milyn smook example osgi
6970,UI,assets|ui,webjar bower jquery ui
14402,Application Layer Protocol Integration,client|http|scala,hmil scala http client
3468,Example,application|example|web|webapp,crazyyak yak demo
8412,UI,bootstrap,bootstrap
4491,Web Applications,application|module|web|webapp,vgregion module
2241,Web Applications,application|cms|platform|web|webapp,alfresco platform
22244,File Handler,io|server|service|svg,server service svg
9124,Build Automation Tool Plugins,build|build-system|config|maven|plugin|processor,config processor maven plugin
4571,Web Applications,application|platform|web|webapp,openurp platform adminapp
17518,IDE Modules,eclipse|runtime,core source
18539,Example,example,ucm fdi grasia faerie demos talk behavior
2870,Web Applications,application|example|jquery|web|webapp|wicket,wicketstuff jquery example
19917,Example,example|io|jms|queue,fabric example activemq demo
26927,IDE Modules,scala,ibm sbt common runtime
4447,Web Applications,application|module|portlet|web|webapp,vgregion cs core module portlet
24614,Logging / Monitoring,logging,log
1996,Web Applications,application|build|build-system|example|maven|testing|web|webapp,cargo sample maven implementation test
3048,Web Applications,application|example|resource|scala|swagger|web|webapp,wordnik swagger sample scala alt resource list
19668,Example,example|integration|spring|testing,jashmore java dynamic sqs listener spring integration test example
9106,Build Automation Tool Plugins,build|build-system|config|maven|plugin,maven plugin build
21032,Example,example|testing,avcompris common avc example user core test
1624,Build,ant,jbehave ant
27526,Marshalling / Unmarshalling,serialization,xuwei msgpackz play
2191,Web Applications,application|client|example|web|webapp|webservice,glassfish jersey example rx client java webapp
8868,Example,broker|example|jms|queue,activemq example broker
8954,Build Automation Tool Plugins,build|build-system|camel|connector|generator|kafka|maven|plugin|streaming,camel kafkaconnector kafka connector generator maven plugin
13598,Mailing,camel|google|mail,camel quarkus google mail
23496,Stream Processing,kafka|streaming,paralleluniverse kafka
21908,Graph Algorithms and Tools,graph|ui,graph ui
23640,Stream Processing,kafka|streaming,kafka
18280,Example,example,netflix karyon example
15746,UI,css|io,udash
12831,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,natusoft tool maven plugin
11240,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13401,Messaging / Integration,camel|esb,servicemix camel
17973,Example,example,alipay sofa tracer sample with dubbo facade
7364,Security / Authentification,authentication|io,ktor auth jwt
25475,Testing,mock|mocking|specs|testing,spec mocksjs
26940,Testing,scala|scalajs|testing,japgolly scalajs react testsjs
3925,Web Applications,application|gwt|serialization|testing|ui|web|webapp,sourceforge gwt serialization test
6609,Web Applications,application|web|webapp|wicket,wildfly quickstart wicket ear war
410,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
4358,Web Applications,application|mail|web|webapp,hawkular alert action email
3224,Web Applications,application|example|spring|web|webapp,ftpserver example spring war
16765,Distributed Tracing,distributed|tracing,core
3044,Web Applications,application|example|remote|web|webapp,example remote implementation
15311,Job Scheduling,cron,alonsodomin cron joda
5901,Web Applications,application|web|webapp,aequologica neo chat
4974,Web Applications,application|server|service|spring|web|webapp,wso appserver spring restful service
1124,Build Automation Tool Plugins,analytics|build|build-system|maven|plugin,wso maven analytic plugin
24104,Logging / Monitoring,logging,codacy foundation log
13494,Example,camel|example|io,fabric example camel dosgi
17819,Example,example,juneau sample
9651,Build Automation Tool Plugins,build|build-system|io|maven|plugin,semver maven plugin
17884,Example,example,tuscany sca sample application
8482,UI,bootstrap,liftmodule fobo twbs bootstrap re
23971,Logging / Monitoring,logging,petal common log
6319,Web Applications,application|web|webapp,picketlink quickstart pdp
9751,Build Automation Tool Plugins,build|build-system|io|maven|plugin,sarl maven
9113,Build Automation Tool Plugins,build|build-system|config|maven|plugin,config generation maven plugin
5051,Web Applications,application|server|web|webapp,server
20373,Example,example|manager|spring,bluestemsoftware open eoa example application spring manager
1302,Annotation Processing,annotations|cloud|processor,sap cloud annotation processor
1222,UI,angular|assets|io|loader|web,webjar angular translate loader static file
2341,Web Applications,application|console|web|webapp,switchyard console wildfly application
19184,Example,example,ninja demo
10409,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16486,Dependency Injection,dependency-injection,madgag
6854,UI,assets|client|web,webjar client
3187,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example
20959,Example,example|spring,codecentric cxf spring boot starter sample
3310,Example,application|example|web|webapp,arcbee sample
22363,Languages / Compiler / Interpretation,javax|specs|spring|standard,javax face springsource
24494,Logging / Monitoring,logging,microlog logger core
11826,Build Automation Tool Plugins,build|build-system|maven|plugin,codeartisan maven plugin
12422,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven plugin
28592,Distributed Coordination,zookeeper,play zookeeper
10279,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
4882,Web Applications,application|rest|web|webapp,hawkular rest
11884,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23022,UI,jsp|taglib,standard spec
13898,Database,cassandra|connector|database,cassandra connector
6456,Web Applications,application|web|webapp,wso microprofile jwt
18960,Example,example,friendularity demo
25542,IDE Modules,module,cloudfarming client util
24895,File Handler,markdown,actuarius
18131,Example,example,jeeunit example
11896,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9515,Build Automation Tool Plugins,build|build-system|graph|maven|plugin,kuali maven plugin graph
17660,Template Engines,engine|template,velocity
8334,Bitcoin,bitcoin,bitcoin
1265,Annotation Processing,annotation|annotations|bundle|processor,bundle util annotation processor
23150,Testing,junit|testing,cognifide qa junit
27951,Testing,testing,cafdataprocesse worker document testing unit
22556,Database,jdbc|sql,hive jdbc
7660,File System,aws|kafka|s3|streaming,kafka connect
9357,Build Automation Tool Plugins,build|build-system|facebook|maven|plugin,facebook maven plugin
98,Actor Frameworks,actor,malliina util actor
9937,Build Automation Tool Plugins,build|build-system|jpa|maven|persistence|plugin,jpa maven plugin
12469,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin cucumber runner
24755,Logging / Monitoring,logging|rest|spring|template,hobsoft spring rest template logger
11246,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18883,Example,example,coosproject example pe
24705,Logging / Monitoring,logging|play-framework|typesafe,typesafe play logback
19206,Example,example,example
18761,Example,example,sourceforge example
389,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
20069,Example,example|jboss,jboss demos legacy
18758,Example,example,sample
28495,File Handler,xml,xml
21298,UI,framework|spring|web,springframework spring webmvc
22696,Managing / Monitoring,jmx|provider,sling jmx provider
16333,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
21676,Marshalling / Unmarshalling,google|protocol|serialization,google protobuf protoc gen javalite
5062,Web Applications,application|server|web|webapp,server
9325,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb synapse plugin
23731,Languages / Compiler / Interpretation,language,joynr test language jee api
9440,Build Automation Tool Plugins,build|build-system|generator|maven|plugin|rdf,rdfj generator maven plugin
12899,Build Automation Tool Plugins,build|build-system|maven|plugin|yaml,connect maven merge yaml plugin
18983,Example,example,example
13592,Application Layer Protocol Integration,camel|ftp|network,camel quarkus ftp
13341,Example,camel|data|datasource|esb|example|sql,servicemix example camel sql datasource
9164,Build Automation Tool Plugins,build|build-system|dashboard|maven|plugin,mojo dashboard maven plugin
19011,Example,example,sample
22731,Database,jpa|persistence,marschall threeten jpa eclipselink
18062,Example,example,herme example
9101,Build Automation Tool Plugins,build|build-system|config|discovery|maven|plugin,config discovery maven plugin
5731,Web Applications,application|web|webapp,war
22977,File Handler,json|scala|web-framework,liftweb lift json
10202,Build Automation Tool Plugins,build|build-system|maven|plugin,tajo maven plugin
16386,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
15798,UI,css|styles,less
11587,Build Automation Tool Plugins,build|build-system|maven|plugin,officefloor maven tycho shade plugin
25576,File Handler,module|scala|xml,scala lang module xml
4303,Web Applications,application|jsf|resource|web|webapp,sakaiproject jsf resource
9555,Build Automation Tool Plugins,build|build-system|i18n|maven|plugin,stack maven plugin
24176,Logging / Monitoring,logging,log
26385,Database,persistence,mybatis
20254,Example,example|jsf,myface common example
21084,Example,example|view,dishevel dsh color view example
19753,Example,example|io,cettia asity example
12148,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16811,DNS Libraries,dns,dns thread local
18907,Example,example,dhatim milyn smook example java basic
10117,Build Automation Tool Plugins,build|build-system|maven|plugin,clerezza maven plugin
10783,Build Automation Tool Plugins,build|build-system|maven|plugin,code maven plugin
14911,Compression Libraries,compression|io,airlift
260,Search Engines,actor|akka|concurrency|distributed|elastic|elasticsearch|search|streaming,akka stream elasticsearch
8063,File Handler,binding|eclipse|xml,hudson main jaxb xjc
4725,Web Applications,application|portlet|web|webapp,toutatice acrenne site contact portlet
21018,Example,example|testing,sling testing sample integrationtest
26030,OSGi,osgi,ddth osgi common
21404,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
19640,Example,example|image|io,fabric jube image quickstart java
11068,Build Automation Tool Plugins,build|build-system|maven|plugin,intersult source maven plugin
18557,Example,example,stratosphere example
22766,Build Automation Tool Plugins,jsf|maven|plugin,myface buildtool plugin
10972,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12055,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin
10429,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
