,CATEGORY,TAGS,ga_txt_cleaned
25735,Native Access Tools,native,mojo native maven bcc
21991,File Handler,html|parser,opsj pax carrot html
1140,Managing / Monitoring,analyzer|jmx,opennms detector jmx
28227,Testing,testing,lihaoyi utest
11336,Build Automation Tool Plugins,build|build-system|maven|plugin,theoryinpractise googleformatter maven plugin
18049,Example,example,consol citrus simulator sample ws
18173,Example,example,java adventure rsc extend echo example
6597,Web Applications,application|web|webapp|webservice,pistoiaalliance helm webservice
3254,Web Applications,application|example|swagger|web|webapp,wordnik swagger java subresource sample
24965,Testing,matching|testing,hamcr all
23300,Testing,junit|testing,gebish geb junit
19473,Example,example|google|gwt|plugin|ui,geomajas plugin layer google gwt example
1306,Annotation Processing,annotations|data|database|io|postgresql|processor|sql,rxmicro annotation processor datum sql rdbc postgresql
7587,Database,aws|database|dynamodb,gild storeroom dynamodb
25288,Build Automation Tool Plugins,maven|plugin,vraptor vatx
22626,Messaging / Integration,jms|management|queue,activemq gbean management
23015,File Handler,json|xml,fasterxml jackson dataformat xml
24767,Logging / Monitoring,logging|scala|typesafe,typesafe scala log
23634,Stream Processing,kafka|streaming,akkamo kafka
6722,Aspect Oriented,aspect|aop,aspectj springsource runtime
26639,Reflection Libraries,reflection,scalamacro resetallattrs
11921,Build Automation Tool Plugins,build|build-system|maven|plugin,gaul modernizer maven plugin
8347,Bitcoin,bitcoin,wf bitcoin bitcoinj core
18493,Example,example,xzixi algorithm simhash demo
18996,Example,example,glassfish hk cache aop example
26057,OSGi,osgi,osgi enterprise
14992,Concurrency Libraries,concurrency|concurrent|jboss,jboss spec javax enterprise concurrent concurrency api
6848,UI,assets|bootstrap|web,webjar bower bootstrap treeview
24987,Build Automation Tool Plugins,maven|metadata|plugin,plexus component metadata
7758,IDE Modules,beans,tidalwave thesefoolishthing bean
2621,Example,application|example|extension|jsf|scripting|spring|web|webapp,myface extension scripting spring example
14964,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
25015,Build Automation Tool Plugins,maven|plugin,npanday plugin
10940,Build Automation Tool Plugins,build|build-system|maven|plugin,dkirrane maven plugin ggitflow
10701,Build Automation Tool Plugins,build|build-system|maven|plugin,onosproject onos yang maven plugin
9625,Build Automation Tool Plugins,build|build-system|io|maven|plugin,dibog pom dot maven plugin
17384,IDE Modules,eclipse|plugin,opendaylight yangide core
12520,Build Automation Tool Plugins,build|build-system|maven|plugin|reactive,rxjava apikit maven plugin
6216,Web Applications,application|web|webapp,netpreserve openwayback access control oracle
14551,Exception Handling,cloud|exception,minlia cloud starter exception
27379,Testing,selenium|server|testing|web,seleniumhq selenium server
22866,File Handler,json,propensive rapture jsonsjs
22210,File Handler,io|pdf,cloudify spdf
24394,Logging / Monitoring,logging,yahoo parsec log
24325,Logging / Monitoring,logging,shedhack log
7314,UI,assets|web,webjar npm through
11441,Build Automation Tool Plugins,build|build-system|maven|plugin,prismacapacity unixuid maven plugin
23051,Testing,junit|osgi|testing,osgi enroute junit wrapper
11709,Build Automation Tool Plugins,build|build-system|maven|plugin,yetamine petbnd maven plugin
9638,Build Automation Tool Plugins,build|build-system|io|maven|plugin,livingdocumentation livingdoc maven plugin
2816,Web Applications,application|example|jboss|jsf|web|webapp,jboss weld example jsf pastecode
24028,Logging / Monitoring,logging,home logback logstash dep
23326,Languages / Compiler / Interpretation,jvm|language,tonyspark leola
12472,Classpath Tools,build|build-system|maven|plugin|classpath,oss maven classpath plugin
15119,Exception Handling,controller|spring|exception,shedhack exception controller spring
3893,Web Applications,application|gateway|web|webapp,ceh gateway
19172,Example,example,heuermh adamexample adam example
6917,UI,assets|jquery|web,webjar jquery file upload
28042,Testing,testing,japgolly nyaya testsjs
20161,Example,example|jms|queue,activemq example jms message group
82,Actor Frameworks,actor,paralleluniverse comsat actor undertow
5214,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet oneappconfig
11176,Build Automation Tool Plugins,build|build-system|maven|plugin,nemrod software maven plugin
23325,Languages / Compiler / Interpretation,jvm|language,janino
23041,Testing,junit|mock|mocking|module|testing,powermock module junit
24521,Logging / Monitoring,logging,arakhne afc bootique logj
17448,IDE Modules,eclipse|plugin|tools,sonatype tycho tool
7483,Security / Authentification,authentication|mapping|oauth,liftmodule oauth mapper
5712,Web Applications,application|web|webapp,carleton gcrc nunaliit war relation
20956,Example,example|spring,bigdullrock spring boot starter nifty demo
17541,Logging / Monitoring,elastic|logging,elastic log java ecs parent
25715,Native Access Tools,native,get coursier scala native util
2518,Web Applications,application|eclipse|server|web|webapp,dirigible server all
17990,Example,example,atlassian asap example
23369,JWT Libraries,jwt,tokensmith jwt
26257,File Handler,pdf,gob afirma crypto pdf itext
8273,File Handler,binding|xml,andromda thirdparty jaxbcommon xjc if
10733,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux launchify maven plugin
17917,Example,example,cc vileda kalfor sample
14245,Testing,client|hadoop|testing,hadoop client check test invariant
7488,Security / Authentification,authentication|mapping|oauth|scala|web-framework,liftweb lift oauth mapper
19189,Example,example,jorgecastilloprz expandablepanel sample
25456,Testing,mock|mocking|specs|testing,spec mock
21970,Utilities,hibernate|validation,micronaut configuration hibernate validator
13247,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector mllp kafka connector
883,Code analyses,analysis,socialsensor sentiment analysis
1533,Build,ant,tomcat catalina ant
26353,File Handler,pdf|play-framework,innove play pdf
10718,Build Automation Tool Plugins,build|build-system|maven|plugin,yawk mdep maven plugin
21377,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
27144,Testing,scala|testing,scalatest scalatestsjs
15348,Cryptography,cryptography,favre bcrypt
3486,Example,application|example|web|webapp,glassfish grizzly sample comet counter
15778,UI,css|styles,asual lesscss
3063,Example,application|example|rest|web|webapp,atmosphere sample sse rest chat
20730,Example,example|sdk,opsdatastore sdk example parent
17381,IDE Modules,eclipse|plugin,joinedworkz profile
1952,Web Applications,application|bpm|web|webapp,camunda bpm webapp
7657,File System,aws|kafka|s3|streaming,bakdata kafka back connect
10360,Build Automation Tool Plugins,build|build-system|maven|plugin,billyjulius eagle maven plugin
3472,Example,application|example|web|webapp,defne sample hello world
26624,Reflection Libraries,reflection,reflectasm
11493,Build Automation Tool Plugins,build|build-system|maven|plugin,jerrinot rohypnol maven
21119,Example,example|webservice,jersey sample mandel
9886,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin jbossaop
15814,UI,css|styles,lihaoyi cssparsesjs
1631,Build,ant,ant netrexx
10087,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo openapi maven plugin
17255,IDE Modules,eclipse|plugin,vorto codegen
16419,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne seq
5590,Web Applications,application|web|webapp,redhat rhevm api powershell webapp
27010,Testing,scala|testing,scalacheck
20045,Example,example|javaee|jetty|server|webserver,geronimo sample cviewer javaee jetty
12608,Build Automation Tool Plugins,build|build-system|maven|plugin|scala,spurint maven plugin scala cross
10677,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin amp
2744,Example,application|example|image|io|rest|web|webapp,fabric jube image quickstart war rest
14332,Application Layer Protocol Integration,client|http,databinder dispatch core
22839,File Handler,json,lihaoyi upicklenative
21541,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
2287,Web Applications,application|console|driver|plugin|portal|web|webapp,geronimo plugin console portal driver
2872,Example,application|example|jsf|jsp|portlet|web|webapp,liferay face demos jsf jsp portlet
24441,Logging / Monitoring,logging,cnr si sprint log
15142,Crawler,crawler,bowriverstudio fscrawler crawler
59,Database,accumulo|spark,microsoft masc accumulo spark
24557,Logging / Monitoring,logging,fusesource insight log core
18781,Example,example,trajano ms app sample authz
1239,UI,angular|assets|web,webjar bower angular file saver
2358,Web Applications,application|crud|rest|web|webapp,redhat lightblue rest crud
22687,Managing / Monitoring,jmx|management|platform,proofpoint platform jmx
23189,Testing,junit|testing,pholser junit quickcheck
10156,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin jlink
1070,Code analyses,analysis|elastic|elasticsearch|search,code elasticsearch analysis hebrew
19908,Example,example|io,zenoh example parent pom
25626,File Handler,module|scala|xml,scala lang module xmlsjs
15801,UI,css|styles,lesscss
11252,Build Automation Tool Plugins,build|build-system|maven|plugin,robertboothby djenni source maven plugin
8247,File Handler,binding|xml,uvic cfar swim jaxb
17690,Security / Authentification,event|security,shiro event
18480,Example,example,wordnik swaggersocket sample echo
7690,Build Automation Tool Plugins,azure|build|build-system|maven|plugin|webapp,microsoft azure webapp maven plugin
21393,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
11602,Build Automation Tool Plugins,build|build-system|maven|plugin,oschina michaelmofa zip maven plugin
6834,UI,assets|bootstrap|web,jszip redist bootstrap
10205,Build Automation Tool Plugins,build|build-system|maven|plugin,tomee maven jarstxt plugin
21274,UI,framework|scala|web|web-framework,liftweb lift webkit
24662,Logging / Monitoring,logging|mock,sling testing log mock
25176,Build Automation Tool Plugins,maven|plugin,yahoo vespa documentgen plugin
10770,Build Automation Tool Plugins,build|build-system|maven|plugin,shenyanchao ut maven plugin
25093,Build Automation Tool Plugins,maven|plugin,quickfixj codegenerator
20989,Example,example|streaming,fortytwo stream example
19212,Example,example,lianjiatech retrofit plus sample
14954,Concurrency Libraries,concurrency|concurrent,rholder moar concurrent
26444,Database,persistence,zhengframework zheng mybatis
18080,Example,example,ea orbit sample parent
20874,Example,example|spark,reef example spark
12845,Build Automation Tool Plugins,build|build-system|maven|plugin|ui,wso maven carbon ui plugin
9393,Application Layer Protocol Integration,build|build-system|ftp|maven|network,maven wagon ftp
8109,Logging / Monitoring,binding|logging,sdklite sphere log bind logback
12561,Build Automation Tool Plugins,build|build-system|maven|plugin|repository,maven plugin repository
6786,UI,assets,webjar bowergithub polymerelement iron meta
5505,Web Applications,application|ui|web|webapp,gov gchq gaffer ui
23004,File Handler,json|twitter,twitter json
23053,Testing,junit|parser|testing,arquillian smart testing junit test result parser
7930,Benchmarks,benchmark|io,druid benchmark
22360,Languages / Compiler / Interpretation,javax|soap|specs|standard|xml,javax xml soap
9482,Build Automation Tool Plugins,build|build-system|git|maven|plugin|scm|tools,itzhai tool hook maven plugin
25905,Natural Language Processing,nlp,opennlp maxent
17609,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl api
14735,Utilities,collections|structures,gild gfc collection
7526,Security / Authentification,authentication|oauth|security|spring,spring security oauth
19947,Example,example|io|plugin,amyassist amy plugin example
15454,Cryptography,cryptography,sonatype nexus plugin crypto
25177,Build Automation Tool Plugins,maven|plugin,yourmediashelf fedora cargo plugin
17739,Example,example,cxf fediz example
6679,Aspect Oriented,aspect|aop,aspectj aspectjtool
10474,Build Automation Tool Plugins,build|build-system|maven|plugin,jinahya semver maven plugin
10732,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux jbake maven plugin
15745,UI,css|io,udash csssjs
13505,Example,camel|example|io|testing,fabric fab test sample camel noshare
645,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw swf kafka connector
5085,Web Applications,application|server|web|webapp,mitre uma server webapp
11037,Build Automation Tool Plugins,build|build-system|maven|plugin,helger maven ph dirindex plugin
17623,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl apisjs
917,Code analyses,analysis,skywalke analysis metric
9597,Build,build|build-system|interface|scala|tools,scala tool sbt launcher interface
1168,Build Automation Tool Plugins,android|build|build-system|maven|plugin,simpligility maven plugin android ndk
6937,UI,assets|jquery|web,webjar rv jquery fontsize
9474,Build Automation Tool Plugins,build|build-system|git|maven|plugin|scm,lundegaard maven checkout plugin
21414,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
16703,DNS Libraries,directory|dns|network|protocol|server,directory server apached protocol dns
13070,Stream Processing,camel|connector|cryptography|kafka|streaming,camel kafkaconnector crypto kafka connector
17500,IDE Modules,eclipse|runtime,core boot
12432,Build Automation Tool Plugins,build|build-system|maven|plugin,cadrie maven header plugin
20421,Example,example|monitor,seaframework sea monitor boot starter demo
28592,Distributed Coordination,zookeeper,gitssie play zookeeper zk
16381,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiablefloat
23886,Testing,library|testing,indeed sandbox mmorrison test library
23977,Logging / Monitoring,logging,slfj api
5896,Web Applications,application|web|webapp,strolch planningwebapp
18318,Example,example,pogofish jadt sample
11622,Build Automation Tool Plugins,build|build-system|maven|plugin,serenity bdd maven plugin
11781,Build Automation Tool Plugins,build|build-system|maven|plugin,bitbucket joxley getdown maven plugin
16197,Utilities,date|time,nscala time
4935,Web Applications,application|scala|web|web-framework|webapp,liftweb lift hellolift
1734,Web Applications,appengine|application|web|webapp,arcbee gaestudio gae studio
4807,Web Applications,application|remote|web|webapp|workflow,forgerock ce openidm workflow remote
10501,Build Automation Tool Plugins,build|build-system|maven|plugin,lucapino version list maven plugin
19449,Example,example|google,google code flexlib example iconloader
14753,Caching,commons|cache,common jcs jcache
4627,Web Applications,application|plugin|web|webapp,entando plugin jpmyportalplus
20348,Example,example|logging|slf4j,alipay sofa tracer sample with slfj
18312,Example,example,peterlavalle libgdx demos
1915,Web Applications,application|bpm|console|gwt|ui|web|webapp,jbpm gwt console
1620,Build,ant,glassfish main packager ant task
8782,Logging / Monitoring,bridge,slfj logj
13059,Distributed Coordination,camel|cloud|spring|zookeeper,camel spring cloud zookeeper
21021,Example,example|testing,blazegraph sample test
10078,Build Automation Tool Plugins,build|build-system|maven|persistence|plugin,mybatis maven migration plugin
5327,Web Applications,application|stats|web|webapp,ox ord statistic api
4672,Web Applications,application|portal|web|webapp,portal application apa webcontent war
19879,Example,example|io,toolisticon annotationprocessortoolkit example usecase
18404,Example,example,squareup spoon sample app
16007,File Handler,csv,semantic csv
7914,Benchmarks,benchmark|google,google mug benchmark
22710,Database,jpa|persistence,openjpa
26869,Rule Engines,rule-engine,drool kie ci
24251,Logging / Monitoring,logging,mgmtp perfload log
14764,Example,commons|example,common rng example sample
9508,Build Automation Tool Plugins,build|build-system|gradle|groovy|maven|plugin,thingsboard gradle maven plugin
10506,Build Automation Tool Plugins,build|build-system|maven|plugin,madprogger metamodel maven plugin
10647,Build Automation Tool Plugins,build|build-system|maven|plugin,victool jsonschema maven plugin
2526,Web Applications,application|eclipse|web|webapp,dirigible sap all
20057,Example,example|jaxrs|rest,tuscany sca sample helloworld jaxrs
2850,Example,application|example|jca|resource|web|webapp,amqphub jca resource adapter thorntail example
25305,Build Automation Tool Plugins,maven|plugin,custardsource dybdob util mojos
5519,Web Applications,application|web|webapp,geode web api
14666,Utilities,collections|facebook|structures,facebook jcommon collection
19569,Example,example|hazelcast|protocol|serialization,hazelcast jet example protobuf
2913,Web Applications,application|example|jsf|web|webapp,myface tomahawk example tile
27097,Testing,scala|testing,scalatest
24158,Logging / Monitoring,logging,gforge alexandria ax log
16658,Dependency Injection,dependency-injection|macro,softwaremill macwire macro
4561,Web Applications,application|platform|web|webapp,openurp ecupl platform cas
3981,Web Applications,application|http|web|webapp,picketbox http cert
6734,Aspect Oriented,aspect|aop,mojo aspectj maven plugin
10692,Build Automation Tool Plugins,build|build-system|maven|plugin,eluder coverall maven plugin
11623,Build Automation Tool Plugins,build|build-system|maven|plugin,ahtutil maven
9562,Build Automation Tool Plugins,build|build-system|i18n|maven|plugin,kuberam maven plugin
22367,Languages / Compiler / Interpretation,javax|specs|spring|standard,javax jws springsource
12785,Build Automation Tool Plugins,build|build-system|maven|plugin|toolkit|tools,xowl toolkit packaging maven plugin
19915,Example,example|io|jaxrs|rest|server|spring,servicecomb springboot jaxrs server demo spring boot
7723,Utilities,base64|codec|encoding,owtelse codec base
21976,File Handler,html|markdown,tkqubo html markdown
25251,Build Automation Tool Plugins,maven|plugin,knowm konfig dox
11743,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven plugin andromdapp
23271,Testing,junit|testing,arquillian universe ape junit rule
26851,Rule Engines,rule-engine,drool seam
27214,Job Scheduling,scheduling,criteo cuttle
15751,UI,css|parser|styles,josekibold css parser
18822,Example,example,andromda sample onlinestore online store app
16027,Example,csv|example|xml,dhatim milyn smook example csv xml
19949,Example,example|io|plugin,hawt hawtio plugin example
15534,Cryptography,cryptography,virgilsecurity crypto common
95,Actor Frameworks,actor,iih smart actor
14755,Caching,commons|cache,common jcs jcache openjpa
16292,Machine Learning,deep-learning,deeplearningj ui
20613,Example,example|queue,alibaba csp sentinel demo rocketmq
26181,Command Line Parsers,parser|scala,frugalmechanic scala optparse
4613,Web Applications,application|plugin|web|webapp,entando plugin jpcontentworkflow
16129,Database,database|embedded|sql,mckoi mckoisqldb
25039,Build Automation Tool Plugins,maven|plugin,barakb aggregate source
15159,Crawler,crawler,watchrabbit rabbit crawler
16506,Dependency Injection,dependency-injection,twitter inject core
5297,Web Applications,application|snmp|web|webapp,hawkular alert action snmp
5991,Web Applications,application|web|webapp,andromda timetracker web
242,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
2184,Web Applications,application|client|example|web|webapp,river example hello webapp client
24019,Logging / Monitoring,logging,qos logback contrib janino fragment
8994,Build Automation Tool Plugins,build|build-system|cloud|connector|generator|maven|plugin|tools,mule tool cloud connector generator maven plugin
15775,UI,css|styles,dreampie lesscss
11456,Build Automation Tool Plugins,build|build-system|maven|plugin,avianey mojo androidgendrawable maven plugin
9637,Build Automation Tool Plugins,build|build-system|io|maven|plugin,kpeedosk concat maven plugin
13403,Messaging / Integration,camel|esb,servicemix camel feature
1416,Build,ant,ant optional
23423,Stream Processing,kafka|plugin|streaming,hurence logisland kafka plugin
22349,Languages / Compiler / Interpretation,javax|servlet|specs|standard,javax servlet api
26075,OSGi,osgi,osgi enroute iot circuit command
2488,Web Applications,application|doc|web|webapp,beyondjava angularface documentation
16918,Build Automation Tool Plugins,doc|maven|plugin,hivemall doc
22469,Testing,jboss|server|testing,gatein pc test server jboss run
19547,Example,example|hadoop|io,apigee trireme hadoop sample
20376,Example,example|manager|tracing|vertx,hawkular apm example vertx opentrace inventory manager
13051,Barcode Handler,camel|barcode,camel barcode starter
10938,Build Automation Tool Plugins,build|build-system|maven|plugin,disney groovity maven plugin
26993,Testing,scala|testing,scalacheck
20758,Example,example|security,shiro sample quickstart
8368,Bitcoin,bitcoin,bitcoin wallet
10437,Build Automation Tool Plugins,build|build-system|maven|plugin,goldin copy maven plugin
22269,Utilities,io|validation,jto validation jsonastsjs
14789,Distributed Communication,communication|distributed|remoting,alibaba dubbo
11101,Build Automation Tool Plugins,build|build-system|maven|plugin,kaaprotech satu maven plugin
391,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
11379,Build Automation Tool Plugins,build|build-system|maven|plugin,xebialab util placeholder mustachifi maven plugin
23761,Languages / Compiler / Interpretation,language,netbean module profiler oql language
1975,Web Applications,application|bridge|jsf|portlet|web|webapp,myface portlet bridge carstore
4000,Web Applications,application|identity|web|webapp,wso identity app authenticationendpoint
22758,Database,jpa|persistence|sdk,shoothzj sdk distribute jpa
20321,Example,example|library|rule-engine,smolok drool sample
3803,Web Applications,application|example|web|webapp|wicket,wicket example
28540,Cluster Managment,yarn,sequenceiq orchestrator yarn
12999,Caching,cache,directmemory ehcache
5608,Web Applications,application|web|webapp,ox ord project api
17841,Example,example,pulsar example flink
10773,Build Automation Tool Plugins,build|build-system|maven|plugin,wanghaomiao maven seimicrawler plugin
11828,Build Automation Tool Plugins,build|build-system|maven|plugin,codefx mvn jdep maven plugin
28166,Testing,testing,seaframework sea core test
17986,Example,example,ardikar jxnet example
15952,File Handler,csv,antoniobarbuzzi object csv
8594,UI,bootstrap|eclipse|http|provider,veithen cosmo bootstrap ecf provider filetransfer httpclient
23676,Testing,kafka|streaming|testing,opentable component otj kafka test
2528,Web Applications,application|eclipse|web|webapp,dirigible sap cf all
6469,Web Applications,application|web|webapp,yandex qatool camelot web
8200,File Handler,binding|xml,cyc xml jaxb parent
15395,Cryptography,cryptography,gob afirma crypto batch client
2845,Web Applications,application|example|jboss|web|webapp,jboss resteasy example skeleton key idp war
9726,Build Automation Tool Plugins,build|build-system|io|maven|plugin,leopard maven plugin
19153,Example,example,devnie emvnfccard sample pcsc
9496,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code maven replacer plugin
27132,Testing,scala|testing,scalatest scalatestnative
15463,Cryptography,cryptography,wso carbon crypto api
8584,UI,bootstrap|dependency-injection,embulk guice bootstrap
27271,Security / Authentification,security,lodsve security
5066,Web Applications,application|server|web|webapp,apereo cas server webapp bootadmin
4838,Web Applications,application|rest|server|web|webapp,puresoltechnologie purifinity server passwordstore rest
6990,UI,assets|web,jszip redist backbone modelref
22453,Build Automation Tool Plugins,jboss|maven|plugin,jboss mobicent plugin
23358,JWT Libraries,jwt,marekkadek finch jwt circe
9377,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,wisdom framework maven plugin
28082,Testing,testing,jeffersonzapata logz test instance
20144,Example,example|jms|queue,activemq example federation federate queue downstream
20957,Example,example|spring,gitee reger spring boot starter dubbo example
1922,Web Applications,application|bpm|console|web|webapp,jbpm console ng ht showcase
13784,Security / Authentification,camel|security,camel shiro
19098,Example,example,jacorb demo value
9185,Build Automation Tool Plugins,build|build-system|database|maven|mysql|plugin,mike jcabi mysql maven plugin
14284,Application Layer Protocol Integration,client|http,squareup okhttp
23181,Testing,junit|testing,mobidevelop robovm junit parent
13697,Barcode Handler,camel|io|barcode,thorntail camel barcode
8043,IDE Modules,binding|eclipse|plugin,openhab bind ipx
456,Testing,actor|testing,cloud orbit actor test
20422,Example,example|monitor,srotya sidewinder example telegraf monitor
13481,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf cxf camel code first
13920,Database,cassandra|connector|database|spark,yugabyte spark cassandra connector
3697,Example,application|example|web|webapp|webservice,glassfish jersey example extend wadl webapp
9892,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin qstool
23214,Testing,junit|testing,tngtech junit dataprovider jupiter
21560,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
8747,Operations management,bpm|engine,bonita engine common
4042,Web Applications,application|io|logging|plugin|policy|web|webapp,apiman plugin log policy
26122,OSGi,osgi|service,osgi service clusterinfo
17334,IDE Modules,eclipse|plugin,january assert
13264,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector pulsar kafka connector
27436,Marshalling / Unmarshalling,serialization,tkr fluflu msgpack mess
24230,Logging / Monitoring,logging,loadcoder log
23644,Stream Processing,kafka|streaming,osomahe eventstore kafka
9838,Build Automation Tool Plugins,build|build-system|io|maven|plugin|vertx,fabric vertx maven plugin
4406,Web Applications,application|metadata|web|webapp,picketlink metadata
10669,Build Automation Tool Plugins,build|build-system|maven|plugin,zhve idea maven plugin
22627,Build Automation Tool Plugins,jms|maven|plugin|protocol|queue|serialization,activemq protobuf
20562,Example,example|plugin,dimajix flowman plugin example
12648,Build Automation Tool Plugins,build|build-system|maven|plugin|selenium|testing,geronimo plugin selenium maven
26681,Utilities,regexp|scala,madgag scala textmatche
9208,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,agifac deploy replacer maven plugin
20930,Example,example|spring,springframework spring sample
13969,Chart Libraries,chart|client|eclipse|ui|visualization,neoscada hmi scada da ui client dataitem detail chart
2946,Example,application|example|messaging|web|webapp,atmosphere sample meteor pubsub
17518,IDE Modules,eclipse|runtime,core source
22982,File Handler,json|scala|web-framework,liftweb lift json
10900,Build Automation Tool Plugins,build|build-system|maven|plugin,code trooper merge property maven plugin
27502,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
7949,Benchmarks,benchmark|io|json|serialization,zeebe zb msgpack json path benchmark
5139,Web Applications,application|service|stats|web|webapp,osivia service statistic
22369,Languages / Compiler / Interpretation,javax|specs|spring|standard,javax ws rs springsource
13301,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
25235,Build Automation Tool Plugins,maven|plugin,ibissource ibis war plugin
22335,Languages / Compiler / Interpretation,javax|remote|specs|standard,javax face shale remote
21865,Graph Algorithms and Tools,graph|rdf,inria corese rdf graph titandb
11496,Build Automation Tool Plugins,build|build-system|maven|plugin,bancaditalia oss maven plugin
26566,Messaging / Integration,queue,ddth queue core
10152,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin ear
22379,Languages / Compiler / Interpretation,javax|specs|standard,javax jdo api
18709,Example,example,nicholaswilliam java license sample
7664,Build Automation Tool Plugins,aws|maven|plugin|s3|storage,testquack smith storage wagon
18277,Example,example,netflix karyon example
25649,Native Access Tools,native,taksan jni util
2844,Web Applications,application|example|jboss|web|webapp,jboss errai jsinterop demo app
12596,Build Automation Tool Plugins,build|build-system|maven|plugin|runtime,mule runtime plugin maven
16436,Machine Learning,deep-learning|machine-learning,deeplearningj cuda
21782,Graph Algorithms and Tools,graph,ml sparkle graph experiment
15065,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config docx
27913,UI,swing|ui,coderazzi tablefilter swing java
4213,Web Applications,application|jboss|web|webapp,jboss pnc causeway web
3539,Web Applications,application|example|web|webapp,tuscany sca sample helloworld webapp
20647,Example,example|rest,cxf dosgi sample ri greeter rest
7063,UI,assets|web,webjar bower tinymce
9692,Build Automation Tool Plugins,build|build-system|io|maven|plugin,datawire quark build maven plugin
16643,Dependency Injection,dependency-injection|google,google inject guice
1824,Web Applications,application|authentication|metadata|web|webapp,redhat lightblue application metadata mgmt saml auth
16177,Database,database|sql,oracle ojdbc
7581,File System,aws|cloud|s3|spark,bwdigital iafront persistense spark cloud
4287,Web Applications,application|jpa|persistence|web|webapp,jknack todomvc jpa
14736,Utilities,collections|structures,gild gfc collection
18273,Example,example,netflix eureka example
13335,File Handler,camel|csv,camel springboot csv starter
12268,Build Automation Tool Plugins,build|build-system|maven|plugin,tautua maven plugin sass
28513,File Handler,xml,xstream
8563,UI,bootstrap|camel|io,rhiot bootstrap camel
7460,Security / Authentification,authentication|jaxrs|oauth|rest,vspglobal ipa jaxrs oauth
7251,UI,assets|web,webjar toastr
4975,Web Applications,application|server|service|spring|web|webapp,wso appserver spring restful simple service
21607,Languages / Compiler / Interpretation,generator|parser|scala,parboil scala
19029,Example,example,iceface sample ace parent
14030,Chart Libraries,chart|eclipse|ui|visualization,neoscada hmi scada ui chart
8207,File Handler,binding|xml,ethlo gs jaxb despatch advice
19787,Example,example|io,fabric example
4661,Web Applications,application|portal|portlet|web|webapp,gatein portal portlet responsive footer
17022,IDE Modules,eclipse|graph|plugin,elk graph
23677,Distributed Tracing,kafka|streaming|tracing,sysco middleware kafka interceptor zipkin
22622,Database,jdbc|sql|pooling,opsj pax jdbc pool transx
10908,Build Automation Tool Plugins,build|build-system|maven|plugin,commercetool build iron maven plugin
920,Code analyses,analysis,skywalke generate analysis
24258,Logging / Monitoring,logging,moomanow logger
8625,OSGi,bootstrap|osgi|twitter,osgi enroute twitter bootstrap webresource
27114,Testing,scala|testing,scalatest
23396,Stream Processing,kafka|linkedin|streaming,linkedin gobblin kafka
7728,Utilities,base64|encoding,brsanthu migbase
1725,Web Applications,appengine|application|example|web|webapp,phobo sample emptyapp appengine
6420,Web Applications,application|web|webapp,tinygroup fulltextweb
11413,Build Automation Tool Plugins,build|build-system|maven|plugin,dentrassi maven rpm
21838,Graph Algorithms and Tools,graph|io,shiftleft overflowdb tinkerpop
22493,Distributed Communication,jboss|transaction,jboss jbosst jbossjta
20230,Example,example|jpa|osgi|persistence|provider,karaf example jpa provider
24391,Logging / Monitoring,logging,xixudi focus log
18792,Example,example,basjes parse useragent yauaa example java
