,CATEGORY,TAGS,ga_txt_cleaned
20705,Example,example|scala|scalajs,alonsodomin colog example scalajssjs
24338,Logging / Monitoring,logging,squareup leakcanary log
5545,Web Applications,application|web|webapp,geronimo application magic web
23805,Languages / Compiler / Interpretation,language,language
19038,Example,example,ikasan demo ftp
2976,Web Applications,application|example|notification|web|webapp,wso sample notification center
24086,Logging / Monitoring,logging,log logback extra
17353,IDE Modules,eclipse|plugin,vorto codegen
4434,Web Applications,application|mobile|web|webapp,sap prd mobile webapp
21951,Hashing,hashing,rholder
27822,Application Layer Protocol Integration,ssl,cloudera toolchain
1128,Stream Processing,analytics|distributed|processing|stream|streaming,analytic stream
5429,Web Applications,application|testing|web|webapp,jspwiki test custom
3529,Web Applications,application|example|web|webapp,geronimo sample customer war
17120,IDE Modules,eclipse|io|plugin|runtime|spring,spring javaformat formatter runtime
7254,UI,assets|web,webjar typescript
22108,File Handler,io|json,circe core
25504,Testing,mocking|scala|support|testing,scalamock scalatest support
3648,Web Applications,application|example|web|webapp,example
15157,Crawler,crawler,crawler
10564,Build Automation Tool Plugins,build|build-system|maven|plugin,rancher maven plugin
8419,UI,bootstrap,jwebmp jre bootstrap switch
20199,Example,example|jms|queue,consol citrus mvn quickstart jms
1485,Build,ant,jenkin ci plugin ant
697,Cloud Computing,amazon|aws|cloud|computing|sdk,amazonaw aw java sdk core
9291,IDE Modules,build|build-system|eclipse|maven|plugin|repository,sonatype tycho maven repository
23682,Languages / Compiler / Interpretation,kotlin|language|runtime,jetbrain kotlin stdlib jre
12899,Build Automation Tool Plugins,build|build-system|maven|plugin|yaml,connect maven merge yaml plugin
19703,Example,example|io,demo
13872,Database,cassandra|client|database|io|reactive,smallrye reactive cassandra client
3941,Web Applications,application|gwt|ui|web|webapp,jresearch gwt app
1129,Annotation Processing,analyzer|annotation|annotations,annotation detector
28061,Testing,testing,japgolly test state ext catssjs
17051,IDE Modules,eclipse|integration|io|plugin|reporting|ui,report solution birt integration wtp ui
23556,Stream Processing,kafka|streaming,hotel emitter kafka
35,Database,accumulo|connector|jboss,jboss teiid connector accumulo
21959,Utilities,hibernate|persistence|validation,hibernate validator
1051,Code analyses,analysis|deployment,dicode project deploy analysis job
7210,UI,assets|web,webjar
19889,Example,example|io,wcm sample app
442,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
15361,Cryptography,cryptography,distelli persistence crypto
23083,Testing,junit|selenium|testing,btmatthew selenium junit runner
21965,Utilities,hibernate|persistence|validation,hibernate validator parent
26363,File Handler,pdf|scala,hhandoko play scala pdf
18951,Example,example,exist db sample
13885,Database,cassandra|config|database|io|storage|tracing,zipkin java autoconfigure storage cassandra
23194,Testing,junit|testing,junit
21710,Graph Algorithms and Tools,graph,arangodb blueprint graph
5909,Web Applications,application|web|webapp,aequologica neo web
27721,Testing,specs|testing,spec core
5774,Web Applications,application|web|webapp,refit web
2084,Web Applications,application|calendar|engine|web|webapp,bedework caleng calendar engine
3735,Example,application|example|web|webapp|wicket,flapdoodle wicket example
24801,Logging / Monitoring,logging|twitter,twitter util log
2298,Web Applications,application|console|gwt|rule-engine|server|ui|web|webapp,drool gwt console server
17907,Example,example,example
20327,Example,example|logging,log logj sample
26333,File Handler,pdf,pdf
25278,Build Automation Tool Plugins,maven|plugin,sonatype tycho extra version plugin
11702,Build Automation Tool Plugins,build|build-system|maven|plugin,wasdev wlp maven plugin
2413,Web Applications,application|dependency-injection|example|web|webapp|webservice,leacox dagger example jersey simple guice
8481,UI,bootstrap,liftmodule fobo twbs bootstrap re
7622,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb
27547,Marshalling / Unmarshalling,serialization|twitter,twitter serial
17264,IDE Modules,eclipse|plugin,openhab action
3353,Example,application|example|web|webapp,khubla pragmatach example
27526,Marshalling / Unmarshalling,serialization,xuwei msgpackz play
2956,Web Applications,application|example|mock|server|web|webapp,mock server example
27792,Testing,spring|testing,ngeor yakj spring test util
937,Web Applications,analysis|application|extension|service|text|web|webapp,text analysis extension ctake service
8787,IDE Modules,bridge|eclipse|plugin,sonatype tycho bridge facade api
21810,Graph Algorithms and Tools,graph,allenai tinkerpop blueprint neoj graph
17031,IDE Modules,eclipse|ide|parser|plugin,proteli parser ide
12180,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19834,Example,example|io,openscore sample
22139,File Handler,io|json,spray json
20872,Example,example|spark,carbondata example spark
13660,Testing,camel|integration|testing,camel quarkus integration test dozer
22842,File Handler,json,lihaoyi upicklesjs
27051,Testing,scala|testing,scalacheck scalachecksjs
8388,UI,bootstrap,adrianhurt play bootstrap core
1899,Web Applications,application|bpm|builder|dashboard|jboss|web|webapp,jboss dashboard builder jbpm
18776,Example,example,tascalate javaflow example cdi owb
20271,Example,example|jsp,geronimo sample jsp example
10292,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
12032,Build Automation Tool Plugins,build|build-system|maven|plugin,kathrynhuxtable maven plugin site
23020,UI,jsp|portal|taglib,liferay portal util taglib
7096,UI,assets|web,webjar
22692,Managing / Monitoring,jmx|module|remote,geronimo module jmx remote
14825,IDE Modules,compatibility|eclipse|runtime,core runtime compatibility
14018,Chart Libraries,chart|eclipse|model|ui|visualization,neoscada hmi scada ui chart model edit
26847,Rule Engines,rule-engine,drool scenario simulation
15060,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config postscript
1455,Build,ant,ant testutil
2118,Web Applications,application|camel|example|jms|queue|web|webapp,wildfly camel example activemq
4819,Web Applications,application|reporting|web|webapp,rmannibucau sirona report webapp full
20024,Example,example|io|tracing,zipkin example
24536,Logging / Monitoring,logging,bitbucket logback ext
5592,Web Applications,application|web|webapp,hspconsortium hsp api webapp
28585,Testing,yarn|hadoop|testing,presidentio but yarn unit
10912,Build Automation Tool Plugins,build|build-system|maven|plugin,consol citrus mvn maven plugin
24830,Mailing,mail,liferay email apio api
1727,Web Applications,appengine|application|example|web|webapp,ninjaframework ninja appengine demo
21571,Languages / Compiler / Interpretation,generator|parser,parboil java
22452,Build Automation Tool Plugins,jboss|maven|module|plugin,kie jboss module
3575,Web Applications,application|example|web|webapp,mule example
11471,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin mindmap
28253,Testing,testing,lihaoyi utestsjs
552,Web Applications,agent|application|example|web|webapp,wso sample sso agent
15710,Cryptography,cryptography|scalajs,scalajs npm bcrypt
16740,Distributed Tracing,distributed|io|tracing,opentrace brave
16259,Machine Learning,deep-learning,deeplearningj cdh
14091,Chart Libraries,chart|visualization,object chart fx
22002,OSGi,http|osgi|service,osgi service http
5204,Web Applications,application|service|web|webapp,wildfly quickstart manage executor service
19976,Example,example|io|server,servicecomb demo springmvc server
17722,Example,example,calcite example
8321,Bitcoin,bitcoin,cronapp cronapi bitcoin blockchain
14048,Chart Libraries,chart|io|visualization,gatle highchart chart
19553,Example,example|hazelcast,hazelcast jet example window result
12851,Build Automation Tool Plugins,build|build-system|maven|plugin|validation,validator aem maven plugin
27050,Testing,scala|testing,scalacheck scalachecksjs
20549,Example,example|platform|rule-engine,chtijbug drool platform example
12262,Build Automation Tool Plugins,build|build-system|maven|plugin,st js maven plugin
11910,Build Automation Tool Plugins,build|build-system|maven|plugin,fusesource mvnplugin maven fab plugin
11096,Build Automation Tool Plugins,build|build-system|maven|plugin,sentry release maven plugin
8440,UI,bootstrap,jwebmp bootstrap
6704,Aspect Oriented,aspect|aop,plugin monitor
3426,Example,application|example|web|webapp,sample
6292,Web Applications,application|web|webapp,picketlink employee post
2912,Web Applications,application|example|jsf|web|webapp,myface tomahawk example simple
15241,Job Scheduling,cron,scala js cron
4698,Web Applications,application|portal|web|webapp,jasig portal uportal war
28165,Testing,testing,lift testkit
23518,Stream Processing,kafka|streaming,comcast money kafka
18791,Example,example,demo app
16771,DNS Libraries,dns,alibaba dns cache
15678,Cryptography,cryptography|kotlin,ionspin kotlin multiplatform crypto js
6383,Web Applications,application|web|webapp,sakaiproject profile tool
28294,Testing,testing|testng,allure testng retry listener
4334,Web Applications,application|jsp|taglib|testing|web|webapp,squeakysand jsp taglib test webapp
23402,Stream Processing,kafka|manager|streaming,epam eco kafkamanager kafka manager core
19809,Example,example|io,road example
27154,Testing,scala|testing,scalatest scalatestsjs
1961,Web Applications,application|bpm|web|webapp,jbpm wb case mgmt showcase
8932,Build Automation Tool Plugins,build|build-system|bundle|maven|osgi|plugin,maven plugin osgi bundle status
17248,IDE Modules,eclipse|plugin,kura core
26285,File Handler,pdf,cjcook pdf
3948,Web Applications,application|hadoop|web|webapp,jiayuhan hadoop kms
21216,Testing,fluent|junit|kafka|mock|registry|schema|streaming|testing,bakdata fluent kafka stream test schema registry mock junit
8531,UI,bootstrap,hyperscala bootstrap
18294,Example,example,okta jwt example verifier quickstart
27200,Job Scheduling,scheduling,devtool scheduler
13488,Example,camel|example|io,astefanutti camel cdi sample
26408,Database,persistence,mybatis smart
18723,Example,example,example
15450,Cryptography,cryptography,restlet jee ext crypto
1965,Web Applications,application|bpm|web|webapp,activiti probe
18719,Example,example,osgiliath sample
554,Web Applications,agent|application|framework|web|webapp,axway framework agent webapp
19839,Example,example|io,prestosql tempto example
13585,Example,camel|example|twitter|websocket,camel example twitter websocket blueprint
6989,UI,assets|web,jszip redist backbone
5475,Web Applications,application|ui|web|webapp,tez ui
7350,Security / Authentification,authentication|interface|oauth|provider,liferay oauth provider scope spi
15584,Cryptography,cryptography,hoffman crypto
16614,Dependency Injection,dependency-injection,nesscompute velocity guice
10062,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin|pojo,util maven osgi bnd ipojo plugin
13069,Stream Processing,camel|connector|cryptography|kafka|streaming,camel kafkaconnector crypto cms kafka connector
15497,Cryptography,cryptography,eurodyn qlack fuse crypto
7667,Logging / Monitoring,aws|metrics|monitoring,alonsodomin kamon cloudwatch
23428,Stream Processing,kafka|processor|streaming,geomesa nifi processor kafka
2986,Example,application|example|portal|portlet|web|webapp,liferay face demo portal showcase portlet
15954,File Handler,csv,davidmoten common csv
13110,Stream Processing,camel|connector|integration|kafka|spring|streaming,camel kafkaconnector spring integration kafka connector
17937,Example,example,cask cdap example
27584,Application-/ Web-Server,server|tomcat|webserver,psi probe tomcat
22697,Managing / Monitoring,jmx|tools,veithen visualwa thirdparty tool visualvm jmx
2484,Web Applications,application|doc|web|webapp,nifi web doc
6562,Web Applications,application|web|webapp,overlord rtgov gadget
6414,Web Applications,application|web|webapp,sourceforge xsparql webapp
17260,IDE Modules,eclipse|plugin,xpand xtend emf
16289,Machine Learning,deep-learning,deeplearningj scaleout parameter server
23393,JWT Libraries,jwt|utility,eulerframework euler common jwt
26279,File Handler,pdf,camel pdf starter
9711,Build Automation Tool Plugins,build|build-system|io|maven|plugin,gatle maven shade plugin
7762,IDE Modules,beans|binding|eclipse|runtime,core databinde bean
19412,Example,example|gateway|io,silverware demos gateway app
15120,Distributed Coordination,coordination|distributed,curator recipe
7454,Security / Authentification,authentication|io|vertx,vertx auth
9416,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,openapi generator maven plugin
21783,Graph Algorithms and Tools,graph,ml sparkle graph
7229,UI,assets|web,webjar
511,Web Applications,admin|application|web|webapp,dubbo admin
2407,Example,application|dependency-injection|example|security|web|webapp,shiro sample guice
19913,Example,example|io|jaxrs|rest|server,servicecomb demo jaxrs server
6843,UI,assets|bootstrap|web,webjar bootstrap
22970,File Handler,json|scala|scalaz|web-framework,liftweb lift json scalaz
24418,Logging / Monitoring,logging,dm infrastructure log capture
12718,Build Automation Tool Plugins,build|build-system|maven|plugin|sql,kuali maven plugin sql
11662,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
15212,Crawler,crawler|google,google code crawler common
22644,Messaging / Integration,jms|queue,smokestack jms
19071,Example,example,immutable quickstart
12857,Build Automation Tool Plugins,build|build-system|maven|plugin|visualization,kryshchuk maven plugin
20500,Example,example|osgi|scala|web-framework,liftweb example osgi hello
2675,Example,application|example|gwt|spring|ui|web|webapp,springframework spring gwt sample
13749,Application Layer Protocol Integration,camel|network|ssh,camel ssh
15647,Cryptography,cryptography|io,morgaroth util crypto
3746,Web Applications,application|example|web|webapp|wicket,wicketstuff example
24355,Logging / Monitoring,logging,techempower gemini logj
24324,Logging / Monitoring,logging,logback slack appender
23892,Testing,library|testing|typesafe,typesafe java test
25045,Build Automation Tool Plugins,maven|plugin,codemonstur
20905,Example,example|spring,example spring boot starter
10694,Build Automation Tool Plugins,build|build-system|maven|plugin,jacoco maven plugin
14951,Concurrency Libraries,concurrency|concurrent,gild gfc concurrent
9833,Build Automation Tool Plugins,build|build-system|io|maven|plugin|tracing,opentrace contrib specialagent maven plugin
8875,Example,broker|example|jms|queue|security,activemq example broker security
8153,Testing,binding|testing,toolchain scribe databind test
14134,Utilities,client|console,syncope ext client console
23313,Testing,junit|testing|web,web junit
12448,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin jspc
26932,IDE Modules,scala,openntf sbt ibm common xml
17834,Example,example,plcx example
5136,Web Applications,application|server|web|webapp|webservice,wso appserver
15577,Cryptography,cryptography,codeartisan qipki crypto
19526,Example,example|gwt|web-framework,vaadin grid flow demo
24084,Logging / Monitoring,logging,beachape logger
15366,Cryptography,cryptography,google crypto tink app
4190,Web Applications,application|jboss|rest|web|webapp,jboss pnc rest
561,Web Applications,agent|application|web|webapp,jolokia agent war
23361,JWT Libraries,jwt,okta jwt verifier
17373,IDE Modules,eclipse|plugin,flowable designer
9576,Build Automation Tool Plugins,build|build-system|image|maven|plugin,maven image plugin
15259,Job Scheduling,cron,cdi cron quartz scheduler
6533,Web Applications,application|web|webapp,uiuc ncsa myproxy oamp oidc
837,Code analyses,analysis,icm yadda analysis api
6225,Web Applications,application|web|webapp,objectweb jonas
14884,Compression Libraries,compression,xerial compress
7687,Build Automation Tool Plugins,azure|build|build-system|maven|plugin,microsoft azure maven plugin
15078,Configuration Libraries,config|io,airlift configuration
28525,File Handler,yaml,jcazevedo moultingyaml
19363,Example,example|extension|spring|testing,flywaydb flyway test extension spring boot sample
3398,Example,application|example|web|webapp,bz opendatahub alpinebits example
8143,File Handler,binding|standard|xml,javax xml bind jaxb api osgi
15313,Job Scheduling,cron,alonsodomin cron jvm
13040,Languages / Compiler / Interpretation,cache|javax|specs|standard,javax cache implementation ri common
10084,Build Automation Tool Plugins,build|build-system|maven|platform|plugin,platform maven plugin
8301,Bitcoin,bitcoin,google bitcoinj parent
16645,Dependency Injection,dependency-injection|gwt|ui,gwt inject
10879,Build Automation Tool Plugins,build|build-system|maven|plugin,byclosure maven plugin
11869,Build Automation Tool Plugins,build|build-system|maven|plugin,dhatim ect maven plugin
22515,OSGi,jdbc|osgi|service|sql,osgi service jdbc
21966,Utilities,hibernate|persistence|validation,hibernate validator parent
2224,Web Applications,application|client|web|webapp,uberfire client webapp
21482,Build Automation Tool Plugins,generator|maven|native|plugin,nativelibsjava javacl generator jna
8758,Operations management,bpm|model|cloud,activiti cloud api model share
8674,Operations management,bpm|business|framework,perolasoftware framework component jbpm business
18616,Example,example,int esa core example app reactor
27878,UI,swing,dishevel dsh layout
16235,Utilities,date|time,scalaj time
26039,OSGi,osgi,livesense live feature karaf enterprise
3908,Web Applications,application|google|web|webapp,google code webapp
20247,Example,example|jpa|persistence,tidalwave thesefoolishthing example dci persistence jpa
1627,Build,ant,ant imageio
9930,Build Automation Tool Plugins,build|build-system|jms|maven|plugin|queue,ikasan standalone db jms maven plugin
957,Code analyses,analysis|build|config|io,undertow build checkstyle config
10530,Build Automation Tool Plugins,build|build-system|maven|plugin,mjeanroy node maven plugin
1467,Build,ant,groovy maven support ant
12996,Bytecode Libraries,bytecode|tree,asm tree
630,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw ddb kafka connector
13377,Logging / Monitoring,camel|deployment|logging,camel quarkus log deployment
4211,Web Applications,application|jboss|web|webapp,jboss quickstart rs helloworld
20934,Example,example|spring,seesharpsoft spring sharpe multipart boot example
6829,UI,assets,webjar bower polymerelement iron form element behavior
6709,Aspect Oriented,aspect|aop,geronimo config aspectj
15761,UI,css|scala|scalajs,outr scalajs scala js css element
13755,OSGi,camel|osgi,camel karaf
24955,File Handler,markdown|specs|testing,spec markdownsjs
13468,Example,camel|example,fusesource fabric example camel cxf
7720,Utilities,base64|camel|encoding,camel base
24702,Logging / Monitoring,logging|play-framework|typesafe,typesafe play logback
4210,Web Applications,application|jboss|web|webapp,jboss quickstart numberguess
860,Code analyses,analysis,lihaoyi acyclic
25895,Application Layer Protocol Integration,network|ssh,jvnet hudson ssh
12318,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27075,Testing,scala|testing,scalacheck scalachecksjs
8761,Operations management,bpm|render|forms,jbpm form modeler renderer api
2778,Example,application|example|io|web|webapp,confound demo webapp
19145,Example,example,davidmoten example
22825,File Handler,json,lihaoyi
1884,Web Applications,application|bootstrap|example|ui|web|webapp,richface sandbox ui bootstrap quickstart
5248,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application instance
27013,Testing,scala|testing,scalacheck
393,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
1341,Languages / Compiler / Interpretation,annotations|javax|specs|standard,javax annotation api
18970,Example,example,fusesource example project
1646,Build,ant,mojo animal sniffer ant task
2719,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample chat
2127,Web Applications,application|camel|example|mail|spring|web|webapp,wildfly camel example mail spring
19779,Example,example|io,example
18766,Example,example,tascalate javaflow example cdi owb
4376,Web Applications,application|management|web|webapp,wso carbon devicemgt certificate mgt api
2752,Example,application|example|integration|web|webapp,everrest integration exo sample
13321,Example,camel|console|example,camel example console
11797,Build Automation Tool Plugins,build|build-system|maven|plugin,bluestemsoftware open maven plugin izpack
11620,Build Automation Tool Plugins,build|build-system|maven|plugin,rumati maven plugin velocity
396,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
11920,Build Automation Tool Plugins,build|build-system|maven|plugin,fuwjin maven plugin
28093,Testing,testing,knightliao test jutf base
14250,Application Layer Protocol Integration,client|http,cisco oss foundation http client
13177,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector atomix multimap kafka connector
10541,Build Automation Tool Plugins,build|build-system|maven|plugin,odavid maven plugin antrun
5097,Web Applications,application|server|web|webapp,java server
23455,Stream Processing,kafka|streaming,kafka connect mirror
24101,Logging / Monitoring,logging,cloudbee extra logj
3618,Web Applications,application|example|web|webapp,example
26255,File Handler,pdf,tudarmstadt ukp dkpro core pdf asl
25837,Native Access Tools,native,bidib pij native
16079,IDE Modules,data|eclipse|io|jdbc|plugin|report|reporting|sql,report solution birt datum oda jdbc
8259,File Handler,binding|xml,jaxb jackson helper
22155,Logging / Monitoring,io|kotlin|logging,kotlin log
19668,Example,example|integration|spring|testing,jashmore java dynamic sqs listener spring integration test example
28507,File Handler,xml,pull
20218,Example,example|jms|queue|transaction,activemq example failover transaction
969,Code analyses,analysis|cloud,app myoss cloud codestyle code format checkstyle
7334,Security / Authentification,authentication|client|google|oauth,google oauth client
21440,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
5061,Web Applications,application|server|web|webapp,server
1123,Build Automation Tool Plugins,analytics|build|build-system|cloud|maven|plugin|sdk,sap cloud sdk plugin usage analytic maven
18199,Example,example,util example
25256,Build Automation Tool Plugins,maven|plugin,liquibase plugin
24441,Logging / Monitoring,logging,cnr si log
18866,Example,example,example
606,Build Automation Tool Plugins,amazon|aws|build|build-system|integration|maven|plugin|testing,atlassian maven plugin aw integration test
25881,Application Layer Protocol Integration,network|scala|ssh,decodifie scala ssh
18961,Example,example,friendularity demo
20945,Example,example|spring,flowable spring boot sample
5175,Web Applications,application|service|web|webapp,eurekaclinical service
3579,Web Applications,application|example|web|webapp,ninjaframework ninja demo application
8863,Example,broker|example|jms|queue,activemq example broker queue
4285,Web Applications,application|jpa|persistence|servlet|transaction|web|webapp,wildfly swarm testsuite servlet jpa jta
7555,File System,aws|build|build-system|maven|s3,maven wagon
14022,Chart Libraries,chart|eclipse|model|visualization,neoscada hmi scada vi chart model edit
5708,Web Applications,application|web|webapp,bc gov open war app
3259,Example,application|example|template|web|webapp|webservice,glassfish jersey example freemarker webapp
20336,Example,example|logging,yoram logj infra example simple
17772,Example,example,geronimo ext arie blueprint sample
24697,Logging / Monitoring,logging|platform,graylog repackage os platform finder
21857,Graph Algorithms and Tools,graph|provider,hawkular inventory tinkerpop tinkergraph provider
16709,IDE Modules,directory|eclipse|plugin,directory studio ldapbrowser common
25865,Native Access Tools,native|system,fommil netlib nativesystem java
16470,Dependency Injection,dependency-injection,kasource ka di api
11921,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
568,Build Automation Tool Plugins,agent|build|build-system|maven|plugin,rhq maven plugin agent
28063,Testing,testing,japgolly test state ext nyaya
4832,Web Applications,application|resource|web|webapp,cms hippo package resource
15434,Cryptography,cryptography,shiro crypto hash
6625,Web Applications,application|web|web-framework|webapp,plexus redback xwork content
18852,Example,example,axonframework sample swf
12797,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,inventage tool versiontiger maven plugin
22954,File Handler,json|play-framework|typesafe,typesafe play json
20383,Example,example|mapping|webservice,glassfish jersey example exception mapping
18863,Example,example,demo
19865,Example,example|io,skullab sample
20847,Example,example|service,spotify apollo service example
16853,DNS Libraries,dns,onap demo vnf vlb
21672,Marshalling / Unmarshalling,google|protocol|serialization,google protobuf lite
6385,Web Applications,application|web|webapp,sakaiproject rsf sakai web template
10024,Build Automation Tool Plugins,build|build-system|maven|module|plugin|tools,mt ag tool maven module plugin
21213,Database,fluent|jpa|persistence,fluent jpa
25512,Testing,mocking|scala|support|testing,scalamock scalatest support
21339,Application Layer Protocol Integration,ftp|jetty|network|server|webserver,mortbay jetty ftp
18335,Example,example,propensive contextual
3112,Web Applications,application|example|scala|web|web-framework|webapp,scalatra scalate sample
18172,Example,example,java adventure rsc echo example
24072,Logging / Monitoring,logging,aliyun openservice log loghub logj appender
710,File System,amazon|aws|s3|clojure,clj aw
11066,Build Automation Tool Plugins,build|build-system|maven|plugin,intersult dynamic maven plugin
12029,Build Automation Tool Plugins,build|build-system|maven|plugin,kaaze version property maven plugin
2159,Web Applications,application|camel|example|web|webapp|webservice|xml,wildfly camel example cxf jaxws cdi xml
13455,Example,camel|example,garethahealy camel dynamic loadbalancer lb example
7205,UI,assets|web,webjar
14763,Example,commons|example,common number example jmh
17382,IDE Modules,eclipse|plugin,jupnp
18320,Example,example,pontusvision example
22290,Build Automation Tool Plugins,javascript|maven|plugin|scripting,phasebash jsdoc rhino
1103,Code analyses,analysis|ide|sdk|xml,adedayo intellij sdk xml analysis api
1480,Build,ant,emf ant
18413,Example,example,struqt example
10972,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14804,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
21036,Example,example|testing|text,hyrack example text test
510,Web Applications,admin|application|web|webapp,web admin
3738,Example,application|example|web|webapp|wicket,try wicket sample
18828,Example,example,aperteworkflow contrib sample
5229,Web Applications,application|servlet|web|webapp,print servlet
13194,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
18964,Example,example,fusesource example cbr
6821,UI,assets,webjar npm uuid
3243,Web Applications,application|example|swagger|web|webapp,wordnik swagger java cxf sample
12679,Build Automation Tool Plugins,build|build-system|maven|plugin|smtp,maven plugin smtp
10304,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
5235,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application call forward bbua
44,Database,accumulo|hadoop,gora accumulo
26104,OSGi,osgi|provider,osgi enroute provider
22112,File Handler,io|json,circe core
25727,Native Access Tools,native,jmeter
3316,Example,application|example|web|webapp,example
20049,Example,example|javaee|server|tomcat|webserver,geronimo sample converter javaee tomcat
27545,Marshalling / Unmarshalling,serialization,deg pbdirect
16405,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiable
18985,Example,example,glassfish fighterfish sample parent pom
4691,Web Applications,application|portal|web|webapp,butor portal
5465,Web Applications,application|tools|web|webapp,objectweb petal tool webconsole
12178,Build Automation Tool Plugins,build|build-system|maven|plugin,lombok maven plugin
26541,Languages / Compiler / Interpretation,python|scripting,fujion script jython
23747,Languages / Compiler / Interpretation,language,dspace language pack
18252,Example,example,minlia iot sample xapi
17850,Example,example,reef example
20172,Example,example|jms|queue,activemq example jms queue
10529,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin environment
28406,Utilities,validation,jknack mwa validation
12061,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin impex
25494,Testing,mock|mocking|testing,powermock
8437,UI,bootstrap,jwebmp bootstrap select
20619,Example,example|rdf,mysema rdf rdfbean demo
11424,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin xcode
1872,Web Applications,application|binding|example|web|webapp,tuscany sca sample bind comet autocomplete webapp
15776,UI,css|styles,less
4959,Web Applications,application|search|web|webapp,joliciel search webapp
4732,Web Applications,application|portlet|web|webapp,jasig portlet
8427,UI,bootstrap,jwebmp jre bootstrap select
447,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
15442,Cryptography,cryptography,jvnet hudson crypto util
8213,File Handler,binding|xml,helger ph jaxb pom
20700,Example,example|scala,stratosphere scala example
22802,File Handler,json,uniscala json
3938,Web Applications,application|gwt|ui|web|webapp,geomajas gwt simple
7150,UI,assets|web,webjar
3005,Web Applications,application|example|portal|web|webapp,keycloak example demo customer portal fuse
10294,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo nbm maven plugin
12844,Build Automation Tool Plugins,build|build-system|maven|plugin|twitter,maven twitter plugin
4010,Web Applications,application|integration|rest|web|webapp|webservice,enunciate integration jaxws ri rest
6052,Web Applications,application|web|webapp,dspace
28043,Testing,testing,japgolly nyaya testsjs
20120,Example,example|jms|module|queue|vertx,activemq example module artemis vertx
26033,OSGi,osgi,domino osgi
18013,Example,example,example
11145,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25364,Build Automation Tool Plugins,maven|plugin|sonar,sonarsource update center sonar mojo
9322,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb plugin
19885,Example,example|io,wcm qa galenium example baseline
11108,Build Automation Tool Plugins,build|build-system|maven|plugin,kloudtek genesis maven
19994,Example,example|io|service,scalecube service example
23736,Languages / Compiler / Interpretation,language,cocoon expression language
21467,Build Automation Tool Plugins,gateway|maven|plugin,gateway plugin
27558,Application-/ Web-Server,server,wildfly core server
9614,Build Automation Tool Plugins,build|build-system|io|maven|model|plugin,konig model merge maven plugin
27004,Testing,scala|testing,scalacheck
20585,Example,example|portal,eona portal demo package
4709,Web Applications,application|portal|web|webapp,gatein portal exo gwt
2533,Web Applications,application|eclipse|web|webapp,hudson main war
17854,Example,example,rya fluo demo
24600,Logging / Monitoring,logging,simple log
1339,Testing,annotations|io|testing,functionalj annotation test
863,Code analyses,analysis,lihaoyi acyclic
4384,Web Applications,application|manager|web|webapp,cargo manager
9542,Build Automation Tool Plugins,build|build-system|hibernate|maven|persistence|plugin,mojo hibernate maven plugin
2910,Web Applications,application|example|jsf|web|webapp,myface tomahawk example blank
28607,Distributed Coordination,zookeeper,zookeeper
26468,Database,persistence|spring,liulus light mybatis spring boot starter
3818,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator endpoint
13938,Database,cassandra|database,metamodel cassandra
25890,Application Layer Protocol Integration,network|ssh,jcraft jsch
18707,Example,example,example
14511,Compression Libraries,clojure|compression,post zlib tiny
19973,Example,example|io|server,servicecomb demo server
