,CATEGORY,TAGS,ga_txt_cleaned
13442,Example,camel|example,camel example tracer
12219,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13509,Example,camel|example|io|xml,astefanutti camel cdi sample xml
859,Code analyses,analysis,lihaoyi
3413,Example,application|example|web|webapp,example
6013,Web Applications,application|web|webapp,bedework war
4331,Web Applications,application|json|web|webapp,wildfly quickstart jsonp
5639,Web Applications,application|web|webapp,jlgrock web
9178,Build Automation Tool Plugins,build|build-system|database|graph|maven|neo4j|plugin,neoj build plugin maven
20972,Example,example|spring|xml,spring boot sample xml
22328,Languages / Compiler / Interpretation,javax|persistence|specs|spring|standard,javax persistence springsource
25221,Build Automation Tool Plugins,maven|plugin,plugin
6880,UI,assets|gwt|web|web-framework,webjar bowergithub vaadin grid
26956,Marshalling / Unmarshalling,scala|serialization,msgpack scala
262,Actor Frameworks,actor|akka|concurrency|distributed|example|osgi|typesafe,typesafe akka sample osgi api
14421,Application-/ Web-Server,client|jetty|plugin|server|webserver,skywalke apm jetty client plugin
8705,Operations management,bpm|cloud,activiti cloud message dependency
28450,Utilities,validation,validation
25981,Database,nosql,metric extension oracle nosql
8842,Example,broker|example|jms|queue,activemq example broker
18076,Example,example,demo
20494,Example,example|osgi|rest,karaf example rest scr
18109,Example,example,graph example
25151,Build Automation Tool Plugins,maven|plugin,type checker
27040,Testing,scala|testing,scalacheck
15268,Job Scheduling,cron,jboss seam cron
8323,Bitcoin,bitcoin,bitcoin rpc core
9239,Build Automation Tool Plugins,build|build-system|doc|io|maven|plugin,documentation maven plugin
27043,Testing,scala|testing,scalacheck
21582,Languages / Compiler / Interpretation,generator|parser,lihaoyi
14713,Utilities,collections|structures,util collection
3204,Example,application|example|servlet|web|webapp|webservice,jersey sample simple servlet
1785,Web Applications,application|authentication|example|jboss|oauth|service|web|webapp,jboss resteasy example oauth database service
11437,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15708,Cryptography,cryptography|scala|scalajs,scalajs
23740,Languages / Compiler / Interpretation,language,language api
27205,Job Scheduling,scheduling,scheduler
4245,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test jaas
5095,Web Applications,application|server|web|webapp,server web
3496,Example,application|example|web|webapp,glassfish tyrus sample echo
10259,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
19472,Example,example|google,liferay google sample
3497,Example,application|example|web|webapp,glassfish tyrus sample share collection
25598,File Handler,module|scala|xml,scala lang module xml
16674,Dependency Injection,dependency-injection|scala|tools,scala tool
8801,Logging / Monitoring,bridge|logging,composite log jcl
15387,Cryptography,cryptography,crypto
28480,Barcode Handler,web|barcode,fujion webjar
10271,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
6706,Aspect Oriented,aspect|aop,monitor aspectj
882,Code analyses,analysis,project analysis
3188,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example alert app
22299,Languages / Compiler / Interpretation,javax|jmx|management|specs|standard,javax management
25647,Native Access Tools,native,fommil
27888,UI,swing,swinglab swingx action
8213,File Handler,binding|xml,helger ph jaxb pom
15045,Configuration Libraries,config,ekrich
1762,Web Applications,application|assembly|eclipse|web|webapp,che assembly war
27059,Testing,scala|testing,scalacheck scalachecksjs
14852,Build Automation Tool Plugins,compiler|maven|plugin,mojo compiler plugin
7546,File System,aws|build|build-system|maven|plugin|s3,maven plugin
9083,Build Automation Tool Plugins,build|build-system|compiler|maven|plugin,maven less compiler
22443,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml
24707,Logging / Monitoring,logging|plugin,wso carbonstudio log
14098,Chart Libraries,chart|visualization,chart theme
20099,Example,example|jetty|server|transaction|webserver,geronimo sample jetty
25659,Native Access Tools,native,util jna
20195,Example,example|jms|queue,geronimo sample jms mdb ear
11567,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22572,Database,jdbc|sql,store jdbc
21571,Languages / Compiler / Interpretation,generator|parser,parboil java
19018,Example,example,hspconsortium example
3657,Web Applications,application|example|web|webapp,sample
25190,Build Automation Tool Plugins,maven|plugin,md
4840,Web Applications,application|rest|server|web|webapp,server rest
7138,UI,assets|web,webjar
15589,Cryptography,cryptography,crypto
17988,Example,example,example
9698,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
3070,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala apm sample app
2653,Web Applications,application|example|gwt|javascript|plugin|ui|web|webapp,geomajas plugin javascript api gwt example
7614,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb
20802,Example,example|server,demo server
13538,Example,camel|example|osgi,karaf example camel feature
8762,Operations management,bpm|render|forms,jbpm form modeler renderer backend
7624,Database,aws|database|dynamodb|reactive|testing,jiko reactive dynamodb test
9727,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
12667,Build Automation Tool Plugins,build|build-system|maven|plugin|service,wsdl maven plugin
18900,Example,example,defne sample hotel ear
19629,Example,example|image,imajine image example
5900,Web Applications,application|web|webapp,aequologica neo web
23381,JWT Libraries,jwt|json|security,bitbucket bc
12397,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
26109,OSGi,osgi|provider|web,osgi enroute web simple provider
3043,Example,application|example|remote|web|webapp,remote example
12733,Build Automation Tool Plugins,build|build-system|maven|plugin|swagger,swagger codegen maven plugin
21404,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
1354,OSGi,annotations|osgi,osgi annotation
349,Application Layer Protocol Integration,actor|akka|concurrency|distributed|snmp,akka
23212,Testing,junit|testing,tngtech junit
1683,Testing,ant|example|testing,cargo sample ant test
3622,Web Applications,application|example|web|webapp,wso carbon apimgt sample backend
25328,Build Automation Tool Plugins,maven|plugin|repository,mojo repository plugin
1947,Web Applications,application|bpm|server|tomcat|web|webapp|webserver,camunda bpm webapp tomcat standalone
21515,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
9895,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss resolver maven plugin
12969,Bytecode Libraries,bytecode,core
14139,Distributed Coordination,client|coordination|distributed,netflix eureka client
5311,Web Applications,application|spring|web|webapp,appfuse spring
16648,Languages / Compiler / Interpretation,dependency-injection|javax|specs|spring|standard,javax inject springsource tck
14726,Utilities,collections|structures,collection
27260,Security / Authentification,security,base shiro
5572,Web Applications,application|web|webapp,rya web
10303,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
28565,Testing,yarn|data|spring|testing|hadoop,springframework datum spring yarn boot test
10416,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13706,Application-/ Web-Server,camel|jetty|server|webserver,camel quarkus jetty common
20738,Example,example|sdk,sdk sample
13435,Example,camel|example,camel example java rx
5372,Testing,application|testing|web|webapp,bitbucket test domain webapp
21984,File Handler,html|parser,sourceforge
4971,Web Applications,application|security|web|webapp,wildfly quickstart security domain web
17747,Example,example,flink example table
5124,Web Applications,application|server|web|webapp,qatool server
3133,Web Applications,application|example|security|web|webapp,shiro sample
24708,Logging / Monitoring,logging|plugin,plugin common log
22073,Utilities,io|jms|queue,activemq core
16796,DNS Libraries,dns,java service dns
27970,Testing,testing,test
17183,Natural Language Processing,eclipse|nlp|plugin|service,service nlp
19757,Example,example|io,sample
18133,Example,example,example
1724,Web Applications,appengine|application|example|web|webapp,flyway sample appengine
16290,Machine Learning,deep-learning,deeplearningj zookeeper
26119,OSGi,osgi|service,osgi namespace service
3540,Web Applications,application|example|web|webapp,wink example
13341,Example,camel|data|datasource|esb|example|sql,servicemix example camel sql datasource
845,Code analyses,analysis,arcbee checkstyle base
25077,Build Automation Tool Plugins,maven|plugin,mvn npm plugin
11062,Build Automation Tool Plugins,build|build-system|maven|plugin,reactor project maven plugin
1220,UI,angular|assets|calendar|ui|web,webjar angular ui calendar
27688,Social Network Clients,social|web,liferay social activity web
2487,Web Applications,application|doc|web|webapp,core doc
7121,UI,assets|web,webjar
24608,Logging / Monitoring,logging,log
8043,IDE Modules,binding|eclipse|plugin,openhab bind
24824,Machine Learning,machine-learning|spark|ai,spark
12889,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,maven xml plugin
12395,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
3933,Web Applications,application|gwt|ui|web|webapp,gwt material basic
15121,Distributed Coordination,coordination|distributed,kevoree api
5257,Web Applications,application|servlet|web|webapp,sakaiproject sakai servlet
13617,Testing,camel|integration|mail|testing,camel quarkus integration test mail
662,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw translate kafka connector
25801,Native Access Tools,native,lihaoyi
18966,Example,example,fusesource example
4521,Web Applications,application|mvc|sdk|security|spring|web|webapp,stormpath spring sdk tutorial security webmvc access control
6593,Web Applications,application|web|webapp|webservice,weblab webservice translation
6796,UI,assets,webjar npm
23860,Languages / Compiler / Interpretation,language|web,glassfish web el
25121,Build Automation Tool Plugins,maven|plugin,start plugin
540,Natural Language Processing,admin|nlp|server,ai tock nlp admin server
8060,IDE Modules,binding|eclipse|runtime,core databinde
2755,Example,application|example|io|kubernetes|web|webapp,dekorate thorntail on kubernete example
4491,Web Applications,application|module|web|webapp,vgregion module
316,Testing,actor|akka|concurrency|distributed|mock|scheduling,akka mock scheduler
20843,Example,example|service,app example service
5476,Web Applications,application|ui|web|webapp,ui
3724,Example,application|example|web|webapp|wicket,wicket source demo
18797,Example,example,oss junixsocket demo
2837,Web Applications,application|example|jboss|web|webapp,jboss errai cdi demo
13831,File Handler,camel|xml,camel quarkus xml common
21870,Graph Algorithms and Tools,graph|scala,graph blueprint scala
23481,Stream Processing,kafka|streaming,samza kafka
1277,Web Applications,annotations|application|service|web|webapp,weblab service annotation
10732,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux maven plugin
18226,Example,example,example
2548,Application-/ Web-Server,application|ejb|server|tomcat|web|webapp|webserver,openejb tomcat plus webapp
17690,Security / Authentification,event|security,shiro event
6677,Aspect Oriented,aspect|aop,aspectj
26771,Rule Engines,rule-engine,drool wb editor backend
18528,Example,example,example
2259,Web Applications,application|compatibility|example|portlet|web|webapp,liferay face demos iceface portlet
870,Code analyses,analysis,analysis
21647,UI,google|gwt|widget,google gwt incubator
11655,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7749,Utilities,base64|encoding,marklister
18499,Example,example,sample app
5346,Testing,application|testing|web|webapp,ingenieux test war
8180,File Handler,binding|xml,jboss spec javax xml bind jaxb api
5790,Web Applications,application|web|webapp,java war
17374,IDE Modules,eclipse|plugin,flowable designer gui
312,Testing,actor|akka|concurrency|distributed|mock|persistence,akka persistence mock
3002,Web Applications,application|example|portal|web|webapp,gatein portal example portlet api
19274,Example,example,example
18222,Example,example,example program
1398,Annotation Processing,annotations|processor,annotation processor
3144,Example,application|example|server|web|webapp,restful server example
4749,Web Applications,application|portlet|web|webapp,jasig portlet
4582,Web Applications,application|plugin|portlet|web|webapp,thiagomoreira liferay plugin share button app portlet
8659,Operations management,bpm,jbpm
1523,Build,ant,jonas resource ant
25205,Build Automation Tool Plugins,maven|plugin,senanque
409,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
1696,Build,ant|launcher,launcher ant
7052,UI,assets|web,webjar bower file js
5589,Web Applications,application|web|webapp,api
7533,Build Automation Tool Plugins,aws|build|build-system|generator|maven|plugin|scala,amazonaw scala generator maven plugin
213,Database,actor|akka|cassandra|concurrency|database|distributed|launcher|persistence|typesafe,typesafe akka persistence cassandra launcher
24474,Logging / Monitoring,logging,logstash logj layout
189,Security / Authentification,actor|akka|authentication|concurrency|distributed|http|oauth|provider,akka http oauth provider
23305,Testing,junit|testing|toolkit|tools,junit toolkit
21222,Testing,fluent|kotlin|testing,fluent test kotlin
11970,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24722,Logging / Monitoring,logging|plugin,artemis contrib plugin log
6504,Web Applications,application|web|webapp,wildfly quickstart
544,Testing,agent|analysis|coverage,jacoco agent
17470,IDE Modules,eclipse|plugin|ui,xtext ui
17904,Example,example,ai example
17030,IDE Modules,eclipse|ide|io|plugin|report|reporting|ui,report solution birt designer ui ide
7229,UI,assets|web,webjar
11973,Build Automation Tool Plugins,build|build-system|maven|plugin,jasig maven plugin
26885,Rule Engines,rule-engine|editor,drool wb editor api
24525,Logging / Monitoring,logging,avaje metric logj
26308,File Handler,pdf,pdf
25719,Native Access Tools,native,native dep
26105,OSGi,osgi|provider|rest,osgi enroute rest simple provider
1486,Build,ant,jvnet jaxbcommon ant
24030,Logging / Monitoring,logging,log
15525,Cryptography,cryptography,spinoco crypto
7295,UI,assets|web,webjar npm debug
32,Database,accumulo|connector,teiid connector feature pack accumulo
25955,Natural Language Processing,nlp,nlp
25382,Build Automation Tool Plugins,maven|plugin|testing|testng,yandex qatool testng plugin
27118,Testing,scala|testing,scalatest
27811,Database,sql|server|jdbc|webserver|pooling|tomcat,tomcat jdbc pool
8546,UI,bootstrap|build|build-system|config|maven|plugin,andromda bootstrap maven plugin configuration mojo
3057,Web Applications,application|example|resource|swagger|web|webapp,wordnik swagger sample java alt resource list
18487,Example,example,infra storm example
1809,Web Applications,application|authentication|identity|portal|web|webapp,wso identity app authentication portal
26166,Command Line Parsers,parser,parser
22226,Classpath Tools,io|scanning|classpath,avaje classpath scanner api
7317,UI,assets|web,webjar npm
16632,Dependency Injection,dependency-injection,zalando
10608,Build Automation Tool Plugins,build|build-system|maven|plugin,stephenc maven plugin
23342,JWT Libraries,jwt,jwt
10678,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
24301,Logging / Monitoring,logging,persist log
20788,Example,example|serialization,toolchain serializer example
6942,UI,assets|json|web,webjar json
16818,DNS Libraries,dns,cloudsoft brooklyn dns aw route
13511,Example,camel|example|jms|queue,camel example jms file
8396,UI,bootstrap,adrianhurt play bootstrap
10662,Build Automation Tool Plugins,build|build-system|maven|plugin,maven fragment plugin
17629,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl apisjs
13662,Testing,camel|integration|testing,camel quarkus integration test
25020,Build Automation Tool Plugins,maven|plugin,tomee patch cxf plugin
15805,UI,css|styles,css selector
16008,File Handler,csv,gov csv validator
5588,Web Applications,application|web|webapp,cafdataprocesse api web
18060,Example,example,sample
11748,Build Automation Tool Plugins,build|build-system|maven|plugin,appfuse maven plugin
28407,Utilities,validation,validator
9470,Build Automation Tool Plugins,build|build-system|git|maven|plugin|scm,code maven format
13248,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
16324,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
25675,Native Access Tools,native,xuwei httpz native
15724,Cryptography,cryptography|spring,extend crypto spring boot starter
299,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
25715,Native Access Tools,native,get coursier scala native util
28561,Cluster Managment,yarn|data|spring|batch|hadoop,springframework datum spring yarn batch
3378,Example,application|example|web|webapp,grizzly sample
23176,Testing,junit|testing,testing junit
3100,Example,application|example|scala|web|web-framework|webapp,liftweb example
7989,Benchmarks,benchmark|twitter,twitter benchmark
11284,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16509,Dependency Injection,dependency-injection,twitter inject slfj
22958,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
14694,Utilities,collections|structures,gild gfc collection
721,Messaging / Integration,amqp|client|io|message|queue|rabbitmq|scala,rabbitmq scala client
1073,Code analyses,analysis|elastic|elasticsearch|search,elasticsearch analysis
23976,Logging / Monitoring,logging,logger alt console
25978,Database,nosql,jetty nosql
17836,Example,example,plcx example hello
26424,Database,persistence,mybatis page
3758,Web Applications,application|example|web|webapp|wicket,wicketstuff example
17732,Example,example,cxf dosgi sample
15051,IDE Modules,config|directory|eclipse|plugin,directory studio apached configuration
14717,Utilities,collections|structures,sourceforge collection generic
8949,Build Automation Tool Plugins,build|build-system|cache|generator|maven|parser|plugin|protocol,infinispan protocol parser generator maven plugin
21980,File Handler,html|parser,html
1676,Build,ant|compiler,compiler ant task
9257,Build Automation Tool Plugins,build|build-system|dotnet|maven|plugin|sonar,sonar plugin maven
7572,File System,aws|client|s3|vertx,vertx client
2621,Example,application|example|extension|jsf|scripting|spring|web|webapp,myface extension scripting spring example
3130,Example,application|example|security|web|webapp,security sample contact
20657,Example,example|rest,consol citrus simulator sample rest
22334,Languages / Compiler / Interpretation,javax|registry|specs|standard|xml,javax xml registry api
5573,Web Applications,application|web|webapp,blank
2034,Web Applications,application|bundle|soap|web|webapp,bundle soap
4156,Web Applications,application|io|web|webapp,thorntail testsuite https
18714,Example,example,officefloor example
25323,Build Automation Tool Plugins,maven|plugin|report,gov component report
20033,Example,example|javaee,geronimo sample converter javaee
3164,Example,application|example|server|web|webapp|webservice,jersey sample https server glassfish
6476,Web Applications,application|web|webapp,atlas web
10623,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1131,Web Applications,analyzer|application|search|service|solr|web|webapp,weblab service solr detector
19050,Example,example,ikasan demo parent
3864,Web Applications,application|framework|swagger|ui|web|webapp,osgiliath framework helper swagger ui
3816,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator endpoint
12690,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,maven sonar plugin
9729,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
3517,Example,application|example|web|webapp,ikasan demo war
25994,Off-Heap Libraries,off-heap,deephack cache
20949,Example,example|spring,ikasan sample spring boot parent
19301,Example,example,example
20831,Example,example|service,example hello service
26806,Rule Engines,rule-engine,onap policy drool application
10345,Build Automation Tool Plugins,build|build-system|maven|plugin,richface maven plugin
13734,Mailing,camel|mail,camel quarkus mail parent
7709,Barcode Handler,barcode,fop ext
14433,Stream Processing,client|kafka|streaming,pulsar client kafka
6016,Web Applications,application|web|webapp,account web
24827,Mailing,mail,mail api
14478,Application Layer Protocol Integration,client|rest,airavata rest client
14766,Testing,commons|integration|rdf|testing,common rdf integration test
223,Database,actor|akka|cassandra|concurrency|database|distributed|streaming|typesafe,typesafe akka stream contrib cassandra
107,Actor Frameworks,actor,actor share
2971,Example,application|example|mvc|spring|web|webapp,fusesource scalate sample spring mvc
11505,Build Automation Tool Plugins,build|build-system|maven|plugin,rudin maven plugin
24556,Logging / Monitoring,logging,fusesource log
26488,Job Scheduling,plugin|cron,rhq cron plugin
13877,Database,cassandra|cloud|database|io|spring,route cassandra spring cloud starter
203,Database,actor|akka|aws|concurrency|database|distributed|dynamodb|reactive,jiko reactive dynamodb akka
14849,Build Automation Tool Plugins,compiler|maven|plugin,unit etlunit feature compiler
21958,Utilities,hibernate|persistence|validation,hibernate validator
13405,Example,camel|esb|example,servicemix example camel blueprint
18380,Example,example,soywiz example jvm
9425,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,generator maven plugin
22512,Database,jdbc|database|migration,flyway core
24787,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
22329,Languages / Compiler / Interpretation,javax|persistence|specs|standard,javax persistence api
16751,Stream Processing,distributed|processing|stream,samza core
11537,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin external build
2534,Web Applications,application|ejb|example|io|tracing|web|webapp,opentrace contrib ejb example
3796,Web Applications,application|example|web|webapp|wicket,wicketstuff example
22910,File Handler,json|module|scala,fasterxml jackson module scala
11320,Build Automation Tool Plugins,build|build-system|maven|plugin,maven common plugin
23096,Testing,junit|support|testing,junit support
6402,Web Applications,application|web|webapp,sakaiproject
25371,Build Automation Tool Plugins,maven|plugin|stats,code
12046,Build Automation Tool Plugins,build|build-system|maven|plugin,kohsuke maven plugin
6542,Web Applications,application|web|webapp,wso war
9327,Build Automation Tool Plugins,build|build-system|esb|maven|plugin|proxy,wso maven esb proxy plugin
24268,Logging / Monitoring,logging,logback parent
6847,UI,assets|bootstrap|web,webjar bower bootstrap select
8763,Operations management,bpm|resource|template,jbpm contrib template resource
16931,File Handler,dom|svg,svg java
21937,UI,gwt|storage|ui,gwt storage
13401,Messaging / Integration,camel|esb,servicemix camel
22970,File Handler,json|scala|scalaz|web-framework,liftweb lift json scalaz
5130,Web Applications,application|server|web|webapp,overlord sramp ramp server eap
28401,Utilities,validation,common validator
23585,Stream Processing,kafka|streaming,netflix eureka kafka
1287,Build Automation Tool Plugins,annotations|builder|maven|mock|plugin,jvnet annotation mock builder
10420,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12001,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19823,Example,example|io,example
19702,Example,example|io,sample
1876,Web Applications,application|binding|example|web|webapp|websocket,tuscany sca sample bind websocket chat webapp
23565,Stream Processing,kafka|streaming,kafka unit
25786,Native Access Tools,native,jna
148,Logging / Monitoring,actor|akka|amazon|aws|concurrency|distributed|metrics|monitoring|reactive,jiko reactive aw akka
25782,Native Access Tools,native,native
2904,Web Applications,application|example|jsf|web|webapp,myface tobago example addressbook cdi
13457,Example,camel|example,camel file example
27753,Testing,specs|testing,spec
10632,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3429,Example,application|example|web|webapp,sample
21204,File System,file-system|hadoop,hadoop filesystem
5727,Web Applications,application|web|webapp,axway
2219,Web Applications,application|client|web|webapp,client
634,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw kafka connector
19010,Example,example,example
917,Code analyses,analysis,skywalke analysis metric
24832,Mailing,mail,email api
23366,JWT Libraries,jwt,util simple jwt
20736,Example,example|sdk,java sdk example
22116,File Handler,io|json,circe coresjs
11256,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22091,File Handler,io|json,argonaut
699,Cloud Computing,amazon|aws|cloud|computing|sdk,amazonaw aw java sdk ecs
5323,Web Applications,application|ssl|web|webapp,wildfly quickstart helloworld ssl
21700,Graph Algorithms and Tools,graph,graph
17156,Build Automation Tool Plugins,eclipse|maven|plugin,tycho packaging plugin
15245,Job Scheduling,cron,cron
13004,Caching,cache,cache infinispan
27857,Utilities,structures,common collection
11485,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
23869,IDE Modules,library,agrosense client
26172,Command Line Parsers,parser,simple
8380,Bitcoin,bitcoin|server,bitcoin server
12393,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin jira
21378,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
19344,Example,example|extension|junit|spring|testing,flywaydb flyway test extension sample spring junit
27732,Testing,specs|testing,spec coresjs
9801,Build Automation Tool Plugins,build|build-system|io|maven|plugin|repository,local repository maven plugin
22221,Utilities,io|scala,scala incubator file
20862,Example,example|soap,soap example
18459,Example,example,example
14049,Chart Libraries,chart|io|visualization,gatle chart
17870,Example,example,tamaya example
12757,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,mojo dbunit maven plugin
7979,Benchmarks,benchmark|sonar,sonar benchmark
10747,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15119,Exception Handling,controller|spring|exception,exception spring
19729,Example,example|io,iom example
9100,Build Automation Tool Plugins,build|build-system|config|descriptor|maven|plugin|spring,spring boot configuration property maven plugin
24099,Logging / Monitoring,logging,oss foundation log logj
2408,Web Applications,application|dependency-injection|example|service|web|webapp|webservice,guice example web service
11522,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8783,Build Automation Tool Plugins,bridge|build|build-system|maven|plugin,sonatype maven plugin bridge
25717,Native Access Tools,native,ktor http native
15952,File Handler,csv,object csv
13099,Stream Processing,camel|connector|hazelcast|kafka|streaming,camel kafkaconnector hazelcast map kafka connector
20546,Example,example|platform,platform todo example common
20808,Example,example|server|servlet|tomcat|webserver,geronimo config servlet example tomcat
2671,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin widget gwt core example
5823,Web Applications,application|web|webapp,netflix web
27919,UI,swing|ui,swinglab swingx common
11847,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27958,Testing,testing,simple test
24170,Logging / Monitoring,logging,gitee logback
4784,Web Applications,application|rdf|web|webapp,dspace rdf
22774,File Handler,json,fluid json
16090,IDE Modules,data|eclipse|io|plugin|pojo|reporting|ui,report solution birt datum oda pojo ui
1017,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
12443,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo version maven plugin
5338,Web Applications,application|template|testing|web|webapp,oracle ozark test freemarker
17450,IDE Modules,eclipse|plugin|ui,ui
4167,Web Applications,application|jaxrs|json|rest|web|webapp,glassfish jsonp jaxrs
5426,Web Applications,application|testing|web|webapp,geronimo test war jee
23093,Testing,junit|support|testing,junit support
10948,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26952,Marshalling / Unmarshalling,scala|serialization,scala lang
12530,Build Automation Tool Plugins,build|build-system|maven|plugin|report,maven plugin project report
25021,Build Automation Tool Plugins,maven|plugin,tomee patch cxf plugin
1252,Job Scheduling,angular|web|cron|assets,webjar bower angular cron gen
2016,Web Applications,application|builder|dashboard|jboss|resource|ui|web|webapp,jboss dashboard builder ui resource
27545,Marshalling / Unmarshalling,serialization,deg
13325,Job Scheduling,camel|cron,camel quarkus cron parent
7853,Benchmarks,benchmark,artemis benchmark
7094,UI,assets|web,webjar
4875,Web Applications,application|rest|web|webapp,rest ws webapp
689,Database,amazon|aws|client|database|dynamodb|scala|sdk,amazonaw scala aw sdk dynamodb
12124,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7551,File System,aws|build|build-system|maven|provider|s3,maven wagon provider
16225,Utilities,date|time,scalaj time
19128,Example,example,bordertech example
24105,Logging / Monitoring,logging,logback
28426,Utilities,validation,validator
26248,File Handler,pdf,pdf converter
13420,Example,camel|esb|example|sql,servicemix example camel sql
3955,Web Applications,application|hibernate|persistence|web|webapp,wildfly quickstart hibernate
15420,Cryptography,cryptography,crypto
17996,Example,example,example
3016,Example,application|example|portlet|web|webapp,liferay face demo showcase portlet
7106,UI,assets|web,webjar
18661,Example,example,nanocontainer sample
6713,Aspect Oriented,aspect|aop,shiro aspectj
10904,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18936,Example,example,frame demo
26499,File Handler,plugin|svg,svg plugin
14844,Build Automation Tool Plugins,compiler|io|javascript|maven|plugin|scripting,apigee compiler
14617,Testing,code-coverage|plugin,sksamuel scoverage scalac plugin
24398,Logging / Monitoring,logging,audit logger
4578,Web Applications,application|platform|web|webapp,openurp platform ws
11090,Build Automation Tool Plugins,build|build-system|maven|plugin,jayway maven plugin lab
13295,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
15619,Cryptography,cryptography|file-system,xwiki common crypto store filesystem
17193,IDE Modules,eclipse|osgi|plugin,karaf eik plugin felix
5933,Web Applications,application|web|webapp,jawr
15064,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config
7941,Benchmarks,benchmark|io,scalecube benchmark
6180,Web Applications,application|web|webapp,kuali webapp
26389,Database,persistence,mybatis core
2227,Web Applications,application|client|web|webapp,uiuc ncsa myproxy oamp client webapp
20562,Example,example|plugin,plugin example
926,Code analyses,analysis|android,analysis
7351,Security / Authentification,authentication|interface|oauth|provider,liferay oauth provider scope spi
20965,Example,example|spring|testing,spring test dbunit sample
12919,Build Automation Tool Plugins,build|maven|plugin,sourceforge pmd build
18651,Example,example,ml example
7895,Benchmarks,benchmark|driver|facebook,facebook presto benchmark driver
7641,File System,aws|eclipse|extension|repository|s3,extension artifact repository
5002,Web Applications,application|server|tomcat|web|webapp|webserver,java war tomcat
6714,Aspect Oriented,aspect|aop,sirona aspectj
6401,Web Applications,application|web|webapp,sakaiproject tool
6563,Web Applications,application|web|webapp,overlord sramp ramp
